ms_type	sid	grpid	grp_name	mz	i	rt	rtmin	rtmax	lcms_grpid_mtchs	dims_sid_mtchs	well	inchi	inchikey	inchikey1	inchikey2	inchikey3	name	exact_mass	molecular_formula	pubchem_cids	kegg_cids	kegg_brite	kegg_drugs	hmdb_ids	hmdb_bio_custom_flag	hmdb_drug_flag	biosim_max_count	biosim_hmdb_ids	fragmentation_acquistion_num	mean_precursor_ion_purity	accession	lpid	sirius_score	sirius_wscore	metfrag_score	metfrag_wscore	sm_score	sm_wscore	probmetab_score	probmetab_wscore	ms1_lookup_score	ms1_lookup_wscore	biosim_max_score	biosim_wscore	wscore	rank	adduct_overall
dims	49633			233.190796	66890.95	162.0	150.0	174.0			A08																																				
dims	49634			233.194931	2032.23	162.0	150.0	174.0			A08																																				
dims	49635			233.211861	1959.08	162.0	150.0	174.0			A08																																				
dims	49636			233.227158	14851.61	162.0	150.0	174.0			A08																																				
dims	49637			234.091858	1768.19	162.0	150.0	174.0			A08																																				
dims	49638			234.098015	1953.41	162.0	150.0	174.0			A08																																				
dims	49639			234.113022	1706.19	162.0	150.0	174.0			A08																																				
dims	49640			234.124359	3231.9	162.0	150.0	174.0			A08																																				
dims	49641			234.134407	86236.36	162.0	150.0	174.0			A08																																				
dims	49642			234.149826	3033.54	162.0	150.0	174.0			A08																																				
dims	49643			234.15773	2577.72	162.0	150.0	174.0			A08																																				
dims	49644			234.162933	1801.93	162.0	150.0	174.0			A08																																				
dims	49645			234.170799	2967.89	162.0	150.0	174.0			A08																																				
dims	49646			234.178406	2267.48	162.0	150.0	174.0			A08																																				
dims	49647			234.186012	4907.98	162.0	150.0	174.0			A08																																				
dims	49648			234.194138	10264.85	162.0	150.0	174.0			A08																																				
dims	49649			234.207146	1890.37	162.0	150.0	174.0			A08																																				
dims	49650			234.222404	1560.39	162.0	150.0	174.0			A08																																				
dims	49651			234.23027	4204.17	162.0	150.0	174.0			A08																																				
dims	49652			234.243523	2297.31	162.0	150.0	174.0			A08																																				
dims	49653			234.634705	9435.93	162.0	150.0	174.0			A08																																				
dims	49654			234.827087	4858.8	162.0	150.0	174.0			A08																																				
dims	49655			235.021927	2523.01	162.0	150.0	174.0			A08																																				
dims	49656			235.076401	1458.84	162.0	150.0	174.0			A08																																				
dims	49657			235.09729	4032.06	162.0	150.0	174.0			A08																																				
dims	49658			235.118446	12523.24	162.0	150.0	174.0			A08																																				
dims	49659			235.129715	3351.89	162.0	150.0	174.0			A08																																				
dims	49660			235.131714	1515.83	162.0	150.0	174.0			A08																																				
dims	49661			235.133698	9900.66	162.0	150.0	174.0			A08																																				
dims	49662			235.13744	7626.15	162.0	150.0	174.0			A08																																				
dims	49663			235.148972	10386.71	162.0	150.0	174.0			A08																																				
dims	49664			235.154846	14839.82	162.0	150.0	174.0			A08																																				
dims	49665			235.170044	265363.67	162.0	150.0	174.0			A08																																				
dims	49666			235.206429	124374.3	162.0	150.0	174.0			A08																																				
dims	49667			235.24279	3542.0	162.0	150.0	174.0			A08																																				
dims	49668			236.11367	172235.09	162.0	150.0	174.0			A08																																				
dims	49669			236.147354	1495.97	162.0	150.0	174.0			A08																																				
dims	49670			236.150047	7248.77	162.0	150.0	174.0			A08																																				
dims	49671			236.151962	3219.26	162.0	150.0	174.0			A08																																				
dims	49672			236.157944	2055.1	162.0	150.0	174.0			A08																																				
dims	49673			236.165306	5247.44	162.0	150.0	174.0			A08																																				
dims	49674			236.173416	41175.55	162.0	150.0	174.0			A08																																				
dims	49675			236.186203	1619.64	162.0	150.0	174.0			A08																																				
dims	49676			236.201675	2858.3	162.0	150.0	174.0			A08																																				
dims	49677			236.209793	19593.51	162.0	150.0	174.0			A08																																				
dims	49678			236.222725	1859.84	162.0	150.0	174.0			A08																																				
dims	49679			236.823914	3885.91	162.0	150.0	174.0			A08																																				
dims	49680			236.952965	2491.82	162.0	150.0	174.0			A08																																				
dims	49681			236.977173	1617.7	162.0	150.0	174.0			A08																																				
dims	49682			237.076569	2333.75	162.0	150.0	174.0			A08																																				
dims	49683			237.091797	2169.41	162.0	150.0	174.0			A08																																				
dims	49684			237.108986	1793.25	162.0	150.0	174.0			A08																																				
dims	49685			237.110886	1896.12	162.0	150.0	174.0			A08																																				
dims	49686			237.112953	6900.58	162.0	150.0	174.0			A08																																				
dims	49687			237.117004	15375.57	162.0	150.0	174.0			A08																																				
dims	49688			237.128181	2842.77	162.0	150.0	174.0			A08																																				
dims	49689			237.134064	5323.89	162.0	150.0	174.0			A08																																				
dims	49690			237.146996	3228.02	162.0	150.0	174.0			A08																																				
dims	49691			237.14933	17531.53	162.0	150.0	174.0			A08																																				
dims	49692			237.164589	5537.55	162.0	150.0	174.0			A08																																				
dims	49693			237.170448	19604.51	162.0	150.0	174.0			A08																																				
dims	49694			237.176743	2655.31	162.0	150.0	174.0			A08																																				
dims	49695			237.185715	43847.79	162.0	150.0	174.0			A08																																				
dims	49696			237.196701	1712.39	162.0	150.0	174.0			A08																																				
dims	49697			237.212891	1729.18	162.0	150.0	174.0			A08																																				
dims	49698			237.222107	40609.13	162.0	150.0	174.0			A08																																				
dims	49699			237.627213	2200.87	162.0	150.0	174.0			A08																																				
dims	49700			238.117981	1829.0	162.0	150.0	174.0			A08																																				
dims	49701			238.121338	4003.2	162.0	150.0	174.0			A08																																				
dims	49702			238.129326	3920.17	162.0	150.0	174.0			A08																																				
dims	49703			238.1446	35032.98	162.0	150.0	174.0			A08																																				
dims	49704			238.152649	2675.64	162.0	150.0	174.0			A08																																				
dims	49705			238.16571	13679.74	162.0	150.0	174.0			A08																																				
dims	49706			238.173798	2424.69	162.0	150.0	174.0			A08																																				
dims	49707			238.180969	5193.11	162.0	150.0	174.0			A08																																				
dims	49708			238.189056	6463.65	162.0	150.0	174.0			A08																																				
dims	49709			238.217377	3819.18	162.0	150.0	174.0			A08																																				
dims	49710			238.225456	6236.59	162.0	150.0	174.0			A08																																				
dims	49711			238.968636	3944.72	162.0	150.0	174.0			A08																																				
dims	49712			239.04763	1949.69	162.0	150.0	174.0			A08																																				
dims	49713			239.089874	5361.07	162.0	150.0	174.0			A08																																				
dims	49714			239.092247	3591.62	162.0	150.0	174.0			A08																																				
dims	49715			239.095764	2743.66	162.0	150.0	174.0			A08																																				
dims	49716			239.107521	4200.62	162.0	150.0	174.0			A08																																				
dims	49717			239.128685	12416.86	162.0	150.0	174.0			A08																																				
dims	49718			239.149643	606718.42	162.0	150.0	174.0			A08																																				
dims	49719			239.162498	48253.76	162.0	150.0	174.0			A08																																				
dims	49720			239.164719	13535.93	162.0	150.0	174.0			A08																																				
dims	49721			239.18045	3057.27	162.0	150.0	174.0			A08																																				
dims	49722			239.201347	16013.94	162.0	150.0	174.0			A08																																				
dims	49723			239.23774	28278.44	162.0	150.0	174.0			A08																																				
dims	49724			240.124084	2066.36	162.0	150.0	174.0			A08																																				
dims	49725			240.131714	1780.81	162.0	150.0	174.0			A08																																				
dims	49726			240.137192	1668.01	162.0	150.0	174.0			A08																																				
dims	49727			240.145004	3481.62	162.0	150.0	174.0			A08																																				
dims	49728			240.153114	64628.88	162.0	150.0	174.0			A08																																				
dims	49729			240.160194	3328.88	162.0	150.0	174.0			A08																																				
dims	49730			240.165916	5958.14	162.0	150.0	174.0			A08																																				
dims	49731			240.16832	1830.88	162.0	150.0	174.0			A08																																				
dims	49732			240.181374	43104.1	162.0	150.0	174.0			A08																																				
dims	49733			240.196609	10697.74	162.0	150.0	174.0			A08																																				
dims	49734			240.204727	2655.93	162.0	150.0	174.0			A08																																				
dims	49735			240.233002	23052.2	162.0	150.0	174.0			A08																																				
dims	49736			240.241081	4084.73	162.0	150.0	174.0			A08																																				
dims	49737			240.269379	5797.56	162.0	150.0	174.0			A08																																				
dims	49738			240.947899	11570.24	162.0	150.0	174.0			A08																																				
dims	49739			241.063271	2175.79	162.0	150.0	174.0			A08																																				
dims	49740			241.069046	2872.24	162.0	150.0	174.0			A08																																				
dims	49741			241.086731	5273.69	162.0	150.0	174.0			A08																																				
dims	49742			241.105774	1831.01	162.0	150.0	174.0			A08																																				
dims	49743			241.107857	3128.68	162.0	150.0	174.0			A08																																				
dims	49744			241.119812	11626.86	162.0	150.0	174.0			A08																																				
dims	49745			241.12117	4907.53	162.0	150.0	174.0			A08																																				
dims	49746			241.123116	1894.35	162.0	150.0	174.0			A08																																				
dims	49747			241.144249	13003.95	162.0	150.0	174.0			A08																																				
dims	49748			241.154015	6441.39	162.0	150.0	174.0			A08																																				
dims	49749			241.156593	2172.25	162.0	150.0	174.0			A08																																				
dims	49750			241.159485	6366.52	162.0	150.0	174.0			A08																																				
dims	49751			241.180641	15034.49	162.0	150.0	174.0			A08																																				
dims	49752			241.184677	4184.73	162.0	150.0	174.0			A08																																				
dims	49753			241.191864	2280.51	162.0	150.0	174.0			A08																																				
dims	49754			241.1959	5816.58	162.0	150.0	174.0			A08																																				
dims	49755			241.199768	1954.38	162.0	150.0	174.0			A08																																				
dims	49756			241.217033	27891.87	162.0	150.0	174.0			A08																																				
dims	49757			241.236145	5099.88	162.0	150.0	174.0			A08																																				
dims	49758			241.25341	5070.99	162.0	150.0	174.0			A08																																				
dims	49759			241.611572	2542.79	162.0	150.0	174.0			A08																																				
dims	49760			241.621429	3138.64	162.0	150.0	174.0			A08																																				
dims	49761			241.947456	2053.04	162.0	150.0	174.0			A08																																				
dims	49762			242.139503	3783.87	162.0	150.0	174.0			A08																																				
dims	49763			242.147385	1611.64	162.0	150.0	174.0			A08																																				
dims	49764			242.175919	15648.28	162.0	150.0	174.0			A08																																				
dims	49765			242.184013	2107.47	162.0	150.0	174.0			A08																																				
dims	49766			242.212288	10348.54	162.0	150.0	174.0			A08																																				
dims	49767			242.22039	4524.01	162.0	150.0	174.0			A08																																				
dims	49768			242.248695	11473.85	162.0	150.0	174.0			A08																																				
dims	49769			242.285057	141779.8	162.0	150.0	174.0			A08																																				
dims	49770			242.637451	4275.3	162.0	150.0	174.0			A08																																				
dims	49771			242.79055	7952.87	162.0	150.0	174.0			A08																																				
dims	49772			242.927055	1827.87	162.0	150.0	174.0			A08																																				
dims	49773			242.949783	1502.9	162.0	150.0	174.0			A08																																				
dims	49774			243.076721	1970.18	162.0	150.0	174.0			A08																																				
dims	49775			243.102287	2995.67	162.0	150.0	174.0			A08																																				
dims	49776			243.117828	2793.76	162.0	150.0	174.0			A08																																				
dims	49777			243.121002	6371.56	162.0	150.0	174.0			A08																																				
dims	49778			243.12336	3307.66	162.0	150.0	174.0			A08																																				
dims	49779			243.129471	1872.03	162.0	150.0	174.0			A08																																				
dims	49780			243.138634	5241.53	162.0	150.0	174.0			A08																																				
dims	49781			243.159813	5638.61	162.0	150.0	174.0			A08																																				
dims	49782			243.171112	2444.44	162.0	150.0	174.0			A08																																				
dims	49783			243.175087	14225.13	162.0	150.0	174.0			A08																																				
dims	49784			243.179398	1921.95	162.0	150.0	174.0			A08																																				
dims	49785			243.183624	53784.2	162.0	150.0	174.0			A08																																				
dims	49786			243.196167	8098.5	162.0	150.0	174.0			A08																																				
dims	49787			243.207687	1785.82	162.0	150.0	174.0			A08																																				
dims	49788			243.211426	7752.01	162.0	150.0	174.0			A08																																				
dims	49789			243.215698	1567.32	162.0	150.0	174.0			A08																																				
dims	49790			243.232559	4414.24	162.0	150.0	174.0			A08																																				
dims	49791			243.251862	1960.68	162.0	150.0	174.0			A08																																				
dims	49792			243.288307	23033.99	162.0	150.0	174.0			A08																																				
dims	49793			243.640121	3685.54	162.0	150.0	174.0			A08																																				
dims	49794			243.685303	13181.92	162.0	150.0	174.0			A08																																				
dims	49795			243.839279	1886.18	162.0	150.0	174.0			A08																																				
dims	49796			244.118637	2276.58	162.0	150.0	174.0			A08																																				
dims	49797			244.141968	1516.76	162.0	150.0	174.0			A08																																				
dims	49798			244.15506	7102.41	162.0	150.0	174.0			A08																																				
dims	49799			244.178406	2356.47	162.0	150.0	174.0			A08																																				
dims	49800			244.191452	71337.29	162.0	150.0	174.0			A08																																				
dims	49801			244.227829	6902.22	162.0	150.0	174.0			A08																																				
dims	49802			244.264206	184376.87	162.0	150.0	174.0			A08																																				
dims	49803			244.291885	2999.17	162.0	150.0	174.0			A08																																				
dims	49804			244.787613	9935.87	162.0	150.0	174.0			A08																																				
dims	49805			245.100037	1745.32	162.0	150.0	174.0			A08																																				
dims	49806			245.117958	3983.03	162.0	150.0	174.0			A08																																				
dims	49807			245.13678	3254.07	162.0	150.0	174.0			A08																																				
dims	49808			245.139053	8135.26	162.0	150.0	174.0			A08																																				
dims	49809			245.147659	4313.77	162.0	150.0	174.0			A08																																				
dims	49810			245.15432	6113.75	162.0	150.0	174.0			A08																																				
dims	49811			245.175461	7014.62	162.0	150.0	174.0			A08																																				
dims	49812			245.190727	7583.87	162.0	150.0	174.0			A08																																				
dims	49813			245.194794	8444.09	162.0	150.0	174.0			A08																																				
dims	49814			245.211815	3492.17	162.0	150.0	174.0			A08																																				
dims	49815			245.227104	14088.9	162.0	150.0	174.0			A08																																				
dims	49816			245.267586	27446.37	162.0	150.0	174.0			A08																																				
dims	49817			245.836319	2004.68	162.0	150.0	174.0			A08																																				
dims	49818			246.134338	6474.54	162.0	150.0	174.0			A08																																				
dims	49819			246.170723	8586.87	162.0	150.0	174.0			A08																																				
dims	49820			246.207115	64210.29	162.0	150.0	174.0			A08																																				
dims	49821			246.230453	2796.07	162.0	150.0	174.0			A08																																				
dims	49822			246.243492	2152.48	162.0	150.0	174.0			A08																																				
dims	49823			246.270897	1881.39	162.0	150.0	174.0			A08																																				
dims	49824			246.784439	7395.02	162.0	150.0	174.0			A08																																				
dims	49825			247.064415	3045.75	162.0	150.0	174.0			A08																																				
dims	49826			247.079437	2313.83	162.0	150.0	174.0			A08																																				
dims	49827			247.097237	6777.93	162.0	150.0	174.0			A08																																				
dims	49828			247.129601	1552.97	162.0	150.0	174.0			A08																																				
dims	49829			247.131485	1888.41	162.0	150.0	174.0			A08																																				
dims	49830			247.133591	4066.98	162.0	150.0	174.0			A08																																				
dims	49831			247.154732	5124.75	162.0	150.0	174.0			A08																																				
dims	49832			247.166054	2898.74	162.0	150.0	174.0			A08																																				
dims	49833			247.170013	15084.48	162.0	150.0	174.0			A08																																				
dims	49834			247.206413	28166.54	162.0	150.0	174.0			A08																																				
dims	49835			247.210442	8153.88	162.0	150.0	174.0			A08																																				
dims	49836			247.227493	7431.3	162.0	150.0	174.0			A08																																				
dims	49837			247.242783	19402.7	162.0	150.0	174.0			A08																																				
dims	49838			248.113602	2799.45	162.0	150.0	174.0			A08																																				
dims	49839			248.141953	7740.47	162.0	150.0	174.0			A08																																				
dims	49840			248.150009	2357.47	162.0	150.0	174.0			A08																																				
dims	49841			248.165276	3642.75	162.0	150.0	174.0			A08																																				
dims	49842			248.173355	2444.81	162.0	150.0	174.0			A08																																				
dims	49843			248.186417	2189.71	162.0	150.0	174.0			A08																																				
dims	49844			248.201637	2712.25	162.0	150.0	174.0			A08																																				
dims	49845			248.20977	4532.7	162.0	150.0	174.0			A08																																				
dims	49846			248.222778	17853.16	162.0	150.0	174.0			A08																																				
dims	49847			248.246124	3346.38	162.0	150.0	174.0			A08																																				
dims	49848			248.25914	4498.0	162.0	150.0	174.0			A08																																				
dims	49849			248.807526	28656.69	162.0	150.0	174.0			A08																																				
dims	49850			248.989311	23158.29	162.0	150.0	174.0			A08																																				
dims	49851			249.068268	4012.23	162.0	150.0	174.0			A08																																				
dims	49852			249.094986	3079.67	162.0	150.0	174.0			A08																																				
dims	49853			249.1129	2814.04	162.0	150.0	174.0			A08																																				
dims	49854			249.145264	4213.59	162.0	150.0	174.0			A08																																				
dims	49855			249.147171	1678.63	162.0	150.0	174.0			A08																																				
dims	49856			249.149284	5586.95	162.0	150.0	174.0			A08																																				
dims	49857			249.155136	1708.55	162.0	150.0	174.0			A08																																				
dims	49858			249.185677	64905.56	162.0	150.0	174.0			A08																																				
dims	49859			249.206779	3254.16	162.0	150.0	174.0			A08																																				
dims	49860			249.222023	5173.48	162.0	150.0	174.0			A08																																				
dims	49861			249.226128	2266.4	162.0	150.0	174.0			A08																																				
dims	49862			249.25843	2651.84	162.0	150.0	174.0			A08																																				
dims	49863			249.988899	3957.15	162.0	150.0	174.0			A08																																				
dims	49864			250.087013	7586.55	162.0	150.0	174.0			A08																																				
dims	49865			250.124977	8579.84	162.0	150.0	174.0			A08																																				
dims	49866			250.129234	1763.79	162.0	150.0	174.0			A08																																				
dims	49867			250.138985	2397.37	162.0	150.0	174.0			A08																																				
dims	49868			250.14476	5338.85	162.0	150.0	174.0			A08																																				
dims	49869			250.16568	1649.54	162.0	150.0	174.0			A08																																				
dims	49870			250.178535	3345.15	162.0	150.0	174.0			A08																																				
dims	49871			250.180908	2167.83	162.0	150.0	174.0			A08																																				
dims	49872			250.189041	10278.31	162.0	150.0	174.0			A08																																				
dims	49873			250.191574	3105.2	162.0	150.0	174.0			A08																																				
dims	49874			250.626465	3040.18	162.0	150.0	174.0			A08																																				
dims	49875			250.804604	34683.31	162.0	150.0	174.0			A08																																				
dims	49876			250.96859	14528.42	162.0	150.0	174.0			A08																																				
dims	49877			250.986176	2104.44	162.0	150.0	174.0			A08																																				
dims	49878			250.992874	2214.25	162.0	150.0	174.0			A08																																				
dims	49879			251.000885	54052.2	162.0	150.0	174.0			A08																																				
dims	49880			251.047554	23812.38	162.0	150.0	174.0			A08																																				
dims	49881			251.107651	1516.97	162.0	150.0	174.0			A08																																				
dims	49882			251.126389	1433.53	162.0	150.0	174.0			A08																																				
dims	49883			251.128548	4242.98	162.0	150.0	174.0			A08																																				
dims	49884			251.143799	12484.44	162.0	150.0	174.0			A08																																				
dims	49885			251.164948	17135.73	162.0	150.0	174.0			A08																																				
dims	49886			251.180588	1412.3	162.0	150.0	174.0			A08																																				
dims	49887			251.186073	58876.66	162.0	150.0	174.0			A08																																				
dims	49888			251.201309	28517.16	162.0	150.0	174.0			A08																																				
dims	49889			251.237709	10343.27	162.0	150.0	174.0			A08																																				
dims	49890			251.248932	1796.06	162.0	150.0	174.0			A08																																				
dims	49891			251.968178	2479.68	162.0	150.0	174.0			A08																																				
dims	49892			252.004242	2206.14	162.0	150.0	174.0			A08																																				
dims	49893			252.050896	2987.42	162.0	150.0	174.0			A08																																				
dims	49894			252.12381	3189.37	162.0	150.0	174.0			A08																																				
dims	49895			252.146866	3321.39	162.0	150.0	174.0			A08																																				
dims	49896			252.16021	45074.61	162.0	150.0	174.0			A08																																				
dims	49897			252.166725	9785.92	162.0	150.0	174.0			A08																																				
dims	49898			252.168289	1856.3	162.0	150.0	174.0			A08																																				
dims	49899			252.189392	5216.46	162.0	150.0	174.0			A08																																				
dims	49900			252.196571	1582.46	162.0	150.0	174.0			A08																																				
dims	49901			252.204681	4062.99	162.0	150.0	174.0			A08																																				
dims	49902			252.232712	2861.34	162.0	150.0	174.0			A08																																				
dims	49903			252.240829	2533.8	162.0	150.0	174.0			A08																																				
dims	49904			252.668396	2538.64	162.0	150.0	174.0			A08																																				
dims	49905			252.801666	15917.13	162.0	150.0	174.0			A08																																				
dims	49906			252.965668	1622.53	162.0	150.0	174.0			A08																																				
dims	49907			252.984276	1652.05	162.0	150.0	174.0			A08																																				
dims	49908			252.997925	15713.91	162.0	150.0	174.0			A08																																				
dims	49909			253.125885	2056.03	162.0	150.0	174.0			A08																																				
dims	49910			253.144196	6139.04	162.0	150.0	174.0			A08																																				
dims	49911			253.1595	2329.6	162.0	150.0	174.0			A08																																				
dims	49912			253.163589	5317.63	162.0	150.0	174.0			A08																																				
dims	49913			253.165314	6175.25	162.0	150.0	174.0			A08																																				
dims	49914			253.18058	5776.98	162.0	150.0	174.0			A08																																				
dims	49915			253.195877	1898.71	162.0	150.0	174.0			A08																																				
dims	49916			253.216972	6635.62	162.0	150.0	174.0			A08																																				
dims	49917			253.253357	2911.5	162.0	150.0	174.0			A08																																				
dims	49918			254.212227	2728.34	162.0	150.0	174.0			A08																																				
dims	49919			254.248619	20287.26	162.0	150.0	174.0			A08																																				
dims	49920			254.285019	5689.13	162.0	150.0	174.0			A08																																				
dims	49921			254.798508	4908.11	162.0	150.0	174.0			A08																																				
dims	49922			254.824516	14079.31	162.0	150.0	174.0			A08																																				
dims	49923			254.963531	10015.7	162.0	150.0	174.0			A08																																				
dims	49924			255.123528	3508.17	162.0	150.0	174.0			A08																																				
dims	49925			255.135193	7897.54	162.0	150.0	174.0			A08																																				
dims	49926			255.15992	12096.44	162.0	150.0	174.0			A08																																				
dims	49927			255.175194	4160.1	162.0	150.0	174.0			A08																																				
dims	49928			255.196312	8966.79	162.0	150.0	174.0			A08																																				
dims	49929			255.211601	4112.6	162.0	150.0	174.0			A08																																				
dims	49930			255.232697	34004.28	162.0	150.0	174.0			A08																																				
dims	49931			255.252068	3980.87	162.0	150.0	174.0			A08																																				
dims	49932			255.269081	6785.62	162.0	150.0	174.0			A08																																				
dims	49933			255.645905	4104.02	162.0	150.0	174.0			A08																																				
dims	49934			256.155212	2323.3	162.0	150.0	174.0			A08																																				
dims	49935			256.163544	2477.9	162.0	150.0	174.0			A08																																				
dims	49936			256.176315	35083.64	162.0	150.0	174.0			A08																																				
dims	49937			256.191544	3968.96	162.0	150.0	174.0			A08																																				
dims	49938			256.227966	6702.74	162.0	150.0	174.0			A08																																				
dims	49939			256.236069	5927.46	162.0	150.0	174.0			A08																																				
dims	49940			256.264328	57514.04	162.0	150.0	174.0			A08																																				
dims	49941			256.30072	40048.35	162.0	150.0	174.0			A08																																				
dims	49942			256.821625	18939.6	162.0	150.0	174.0			A08																																				
dims	49943			256.965637	2480.61	162.0	150.0	174.0			A08																																				
dims	49944			257.010498	5492.14	162.0	150.0	174.0			A08																																				
dims	49945			257.058197	4856.66	162.0	150.0	174.0			A08																																				
dims	49946			257.100433	4428.85	162.0	150.0	174.0			A08																																				
dims	49947			257.118042	2339.05	162.0	150.0	174.0			A08																																				
dims	49948			257.137115	1535.98	162.0	150.0	174.0			A08																																				
dims	49949			257.13916	2903.8	162.0	150.0	174.0			A08																																				
dims	49950			257.152344	1609.12	162.0	150.0	174.0			A08																																				
dims	49951			257.15448	2947.82	162.0	150.0	174.0			A08																																				
dims	49952			257.175598	7161.74	162.0	150.0	174.0			A08																																				
dims	49953			257.179657	3383.68	162.0	150.0	174.0			A08																																				
dims	49954			257.190842	9051.7	162.0	150.0	174.0			A08																																				
dims	49955			257.211975	7931.74	162.0	150.0	174.0			A08																																				
dims	49956			257.22319	5033.9	162.0	150.0	174.0			A08																																				
dims	49957			257.227203	4555.33	162.0	150.0	174.0			A08																																				
dims	49958			257.248367	37386.15	162.0	150.0	174.0			A08																																				
dims	49959			257.267685	8912.47	162.0	150.0	174.0			A08																																				
dims	49960			257.304077	6453.92	162.0	150.0	174.0			A08																																				
dims	49961			257.920166	2185.17	162.0	150.0	174.0			A08																																				
dims	49962			258.134354	2181.28	162.0	150.0	174.0			A08																																				
dims	49963			258.147385	7761.51	162.0	150.0	174.0			A08																																				
dims	49964			258.1604	3358.45	162.0	150.0	174.0			A08																																				
dims	49965			258.170715	11160.35	162.0	150.0	174.0			A08																																				
dims	49966			258.194366	1701.66	162.0	150.0	174.0			A08																																				
dims	49967			258.207092	5383.43	162.0	150.0	174.0			A08																																				
dims	49968			258.2435	5613.75	162.0	150.0	174.0			A08																																				
dims	49969			258.251602	5694.67	162.0	150.0	174.0			A08																																				
dims	49970			258.279877	119753.45	162.0	150.0	174.0			A08																																				
dims	49971			258.818558	9228.79	162.0	150.0	174.0			A08																																				
dims	49972			259.097198	7762.09	162.0	150.0	174.0			A08																																				
dims	49973			259.110092	3289.76	162.0	150.0	174.0			A08																																				
dims	49974			259.129272	2695.18	162.0	150.0	174.0			A08																																				
dims	49975			259.154709	2822.29	162.0	150.0	174.0			A08																																				
dims	49976			259.169998	12167.67	162.0	150.0	174.0			A08																																				
dims	49977			259.191101	9739.41	162.0	150.0	174.0			A08																																				
dims	49978			259.206375	18341.15	162.0	150.0	174.0			A08																																				
dims	49979			259.227478	2550.83	162.0	150.0	174.0			A08																																				
dims	49980			259.242752	3891.28	162.0	150.0	174.0			A08																																				
dims	49981			259.283218	19945.0	162.0	150.0	174.0			A08																																				
dims	49982			259.816864	3363.88	162.0	150.0	174.0			A08																																				
dims	49983			260.100342	2242.47	162.0	150.0	174.0			A08																																				
dims	49984			260.144455	3064.95	162.0	150.0	174.0			A08																																				
dims	49985			260.149979	14004.99	162.0	150.0	174.0			A08																																				
dims	49986			260.173065	2773.96	162.0	150.0	174.0			A08																																				
dims	49987			260.186371	3871.63	162.0	150.0	174.0			A08																																				
dims	49988			260.209747	3392.04	162.0	150.0	174.0			A08																																				
dims	49989			260.222992	2346.79	162.0	150.0	174.0			A08																																				
dims	49990			260.259155	2750.63	162.0	150.0	174.0			A08																																				
dims	49991			260.800812	3371.74	162.0	150.0	174.0			A08																																				
dims	49992			260.815308	2756.72	162.0	150.0	174.0			A08																																				
dims	49993			260.878418	2943.83	162.0	150.0	174.0			A08																																				
dims	49994			261.112885	3466.99	162.0	150.0	174.0			A08																																				
dims	49995			261.131607	54005.29	162.0	150.0	174.0			A08																																				
dims	49996			261.149231	2840.86	162.0	150.0	174.0			A08																																				
dims	49997			261.153656	1732.8	162.0	150.0	174.0			A08																																				
dims	49998			261.185654	12865.13	162.0	150.0	174.0			A08																																				
dims	49999			261.222031	11467.47	162.0	150.0	174.0			A08																																				
dims	50000			261.243134	7121.61	162.0	150.0	174.0			A08																																				
dims	50001			261.258408	5968.67	162.0	150.0	174.0			A08																																				
dims	50002			261.813934	3239.16	162.0	150.0	174.0			A08																																				
dims	50003			262.130615	5005.41	162.0	150.0	174.0			A08																																				
dims	50004			262.134964	5005.88	162.0	150.0	174.0			A08																																				
dims	50005			262.157639	3277.17	162.0	150.0	174.0			A08																																				
dims	50006			262.165649	2419.17	162.0	150.0	174.0			A08																																				
dims	50007			262.180862	2343.79	162.0	150.0	174.0			A08																																				
dims	50008			262.188995	2391.54	162.0	150.0	174.0			A08																																				
dims	50009			262.202026	3112.54	162.0	150.0	174.0			A08																																				
dims	50010			262.225128	3013.7	162.0	150.0	174.0			A08																																				
dims	50011			262.230331	3215.17	162.0	150.0	174.0			A08																																				
dims	50012			262.238434	3082.25	162.0	150.0	174.0			A08																																				
dims	50013			262.261505	2333.87	162.0	150.0	174.0			A08																																				
dims	50014			262.274811	6505.63	162.0	150.0	174.0			A08																																				
dims	50015			262.797882	4487.32	162.0	150.0	174.0			A08																																				
dims	50016			262.875458	2793.2	162.0	150.0	174.0			A08																																				
dims	50017			263.027374	3306.81	162.0	150.0	174.0			A08																																				
dims	50018			263.103088	2112.1	162.0	150.0	174.0			A08																																				
dims	50019			263.124542	3679.39	162.0	150.0	174.0			A08																																				
dims	50020			263.128555	34277.98	162.0	150.0	174.0			A08																																				
dims	50021			263.149673	3464.17	162.0	150.0	174.0			A08																																				
dims	50022			263.161255	1636.75	162.0	150.0	174.0			A08																																				
dims	50023			263.164917	10846.97	162.0	150.0	174.0			A08																																				
dims	50024			263.201309	185707.38	162.0	150.0	174.0			A08																																				
dims	50025			263.237686	16586.31	162.0	150.0	174.0			A08																																				
dims	50026			264.131882	5942.12	162.0	150.0	174.0			A08																																				
dims	50027			264.137115	1621.56	162.0	150.0	174.0			A08																																				
dims	50028			264.14032	5087.61	162.0	150.0	174.0			A08																																				
dims	50029			264.144897	2375.57	162.0	150.0	174.0			A08																																				
dims	50030			264.168518	1597.7	162.0	150.0	174.0			A08																																				
dims	50031			264.181305	2966.48	162.0	150.0	174.0			A08																																				
dims	50032			264.188934	8855.94	162.0	150.0	174.0			A08																																				
dims	50033			264.196869	2264.07	162.0	150.0	174.0			A08																																				
dims	50034			264.204681	32108.34	162.0	150.0	174.0			A08																																				
