name	num_peaks	polarity	precursor_mz	precursor_type	sample_name	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC13333979	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	51520433	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11+,13-,14+,15+,16+,17-,19+/m0/s1	QFTPTUOKFIIFJH-ZTOJPLMOSA-N	QFTPTUOKFIIFJH	ZTOJPLMOSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC13333978	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	51520432	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11-,13+,14-,15-,16-,17+,19-/m1/s1	QFTPTUOKFIIFJH-CVPLIGPRSA-N	QFTPTUOKFIIFJH	CVPLIGPRSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC13333976	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	51520431	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11+,13-,14+,15+,16+,17-,19-/m0/s1	QFTPTUOKFIIFJH-IAUUKOMZSA-N	QFTPTUOKFIIFJH	IAUUKOMZSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC13333975	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	51520430	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11-,13+,14-,15-,16-,17+,19+/m1/s1	QFTPTUOKFIIFJH-LJWGWQCVSA-N	QFTPTUOKFIIFJH	LJWGWQCVSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	MCULE-5457968289	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	45782982	InChI=1S/C19H32O8/c1-10-7-12(8-18(3,4)19(10,25)6-5-11(2)21)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10,12-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10?,12?,13-,14-,15+,16-,17-,19?/m1/s1	ISXANBIHUVHPID-PHDNZIQFSA-N	ISXANBIHUVHPID	PHDNZIQFSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(CC(C1(C=CC(=O)C)O)(C)C)OC2C(C(C(C(O2)CO)O)O)O	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	21603117	InChI=1S/C19H32O8/c1-10-7-12(8-18(3,4)19(10,25)6-5-11(2)21)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10,12-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,12+,13-,14-,15+,16-,17-,19-/m1/s1	ISXANBIHUVHPID-QIDZFJLTSA-N	ISXANBIHUVHPID	QIDZFJLTSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(CC(C1(C=CC(=O)C)O)(C)C)OC2C(C(C(C(O2)CO)O)O)O	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	Dihydroroseoside	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	16196969	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+	QFTPTUOKFIIFJH-AATRIKPKSA-N	QFTPTUOKFIIFJH	AATRIKPKSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	15690538	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11?,13-,14-,15+,16-,17-,19-/m1/s1	QFTPTUOKFIIFJH-FJSPRKFMSA-N	QFTPTUOKFIIFJH	FJSPRKFMSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	CHEMBL3608836	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	11269249	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11-,13-,14-,15+,16-,17-,19-/m1/s1	QFTPTUOKFIIFJH-MODFVPIOSA-N	QFTPTUOKFIIFJH	MODFVPIOSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	3-(2,4-dihydroxy-2,6,6-trimethylcyclohexylidene)-1-methylprop-2-enyl beta-d-glucopyranoside	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101525885	InChI=1S/C19H32O8/c1-10(26-17-16(24)15(23)14(22)12(9-20)27-17)5-6-13-18(2,3)7-11(21)8-19(13,4)25/h5,10-12,14-17,20-25H,7-9H2,1-4H3/t6?,10?,11?,12-,14-,15+,16-,17-,19?/m1/s1	IZRMHEYYBIXPBM-KEIBNDTDSA-N	IZRMHEYYBIXPBM	KEIBNDTDSA	N	2	C19H32O8	388.20971799	2	13	0.04129385750489607	CC(C=C=C1C(CC(CC1(C)O)O)(C)C)OC2C(C(C(C(O2)CO)O)O)O	0.8748838672685617	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101254391	InChI=1S/C19H32O8/c1-10(26-17-16(24)15(23)14(22)12(9-20)27-17)5-6-13-18(2,3)7-11(21)8-19(13,4)25/h5,10-12,14-17,20-25H,7-9H2,1-4H3/t6?,10?,11-,12-,14-,15+,16-,17-,19+/m1/s1	IZRMHEYYBIXPBM-UCTDVKTHSA-N	IZRMHEYYBIXPBM	UCTDVKTHSA	N	2	C19H32O8	388.20971799	2	13	0.04129385750489607	CC(C=C=C1C(CC(CC1(C)O)O)(C)C)OC2C(C(C(C(O2)CO)O)O)O	0.8748838672685617	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101220360	InChI=1S/C19H32O8/c1-10(26-17-16(24)15(23)14(22)12(9-20)27-17)5-6-13-18(2,3)7-11(21)8-19(13,4)25/h5,10-12,14-17,20-25H,7-9H2,1-4H3/t6?,10-,11-,12+,14+,15-,16+,17+,19+/m0/s1	IZRMHEYYBIXPBM-SKQQGEBDSA-N	IZRMHEYYBIXPBM	SKQQGEBDSA	N	2	C19H32O8	388.20971799	2	13	0.04129385750489607	CC(C=C=C1C(CC(CC1(C)O)O)(C)C)OC2C(C(C(C(O2)CO)O)O)O	0.8748838672685617	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101017493	InChI=1S/C19H32O8/c1-10(26-17-16(24)15(23)14(22)12(9-20)27-17)5-6-13-18(2,3)7-11(21)8-19(13,4)25/h5,10-12,14-17,20-25H,7-9H2,1-4H3/t6?,10-,11+,12-,14-,15+,16-,17-,19-/m1/s1	IZRMHEYYBIXPBM-CXIUWYNBSA-N	IZRMHEYYBIXPBM	CXIUWYNBSA	N	2	C19H32O8	388.20971799	2	13	0.04129385750489607	CC(C=C=C1C(CC(CC1(C)O)O)(C)C)OC2C(C(C(C(O2)CO)O)O)O	0.8748838672685617	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	14846178	InChI=1S/C19H32O8/c1-10(26-17-16(24)15(23)14(22)12(9-20)27-17)5-6-13-18(2,3)7-11(21)8-19(13,4)25/h5,10-12,14-17,20-25H,7-9H2,1-4H3/t6?,10?,11-,12+,14+,15-,16+,17+,19+/m0/s1	IZRMHEYYBIXPBM-SUPNHOKDSA-N	IZRMHEYYBIXPBM	SUPNHOKDSA	N	2	C19H32O8	388.20971799	2	13	0.04129385750489607	CC(C=C=C1C(CC(CC1(C)O)O)(C)C)OC2C(C(C(C(O2)CO)O)O)O	0.8748838672685617	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H28O7]-;358.20013427734375:[C18H30O7]-	161.8950226118261	708.0;696.0	101128712	InChI=1S/C19H32O8/c1-11(20)26-9-19(25,10-27-12(2)21)14-6-7-17(3,23)13-5-8-18(4,24)15(13)16(14)22/h13-16,22-25H,5-10H2,1-4H3/t13-,14-,15+,16+,17-,18-/m1/s1	LEHCVXSBPMHNNP-GVLSGGHMSA-N	LEHCVXSBPMHNNP	GVLSGGHMSA	N	2	C19H32O8	388.20971799	2	13	0.04525447001242275	CC(=O)OCC(COC(=O)C)(C1CCC(C2CCC(C2C1O)(C)O)(C)O)O	0.8723802118795971	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101338643	InChI=1S/C19H32O8/c1-9(21)5-6-11-10(2)17(12(22)7-19(11,3)4)27-18-16(25)15(24)14(23)13(8-20)26-18/h5-6,10-18,20,22-25H,7-8H2,1-4H3/b6-5+/t10-,11-,12-,13+,14+,15-,16+,17-,18-/m0/s1	VJHCLQUCAIYCLJ-PNBFGZQTSA-N	VJHCLQUCAIYCLJ	PNBFGZQTSA	N	2	C19H32O8	388.20971799	2	13	0.040797723656602856	CC1C(C(CC(C1OC2C(C(C(C(O2)CO)O)O)O)O)(C)C)C=CC(=O)C	0.8717584423079949	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	Corchoionoside A	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	131751181	InChI=1S/C19H32O8/c1-10(21)5-6-19-17(2,3)7-11(8-18(19,4)27-19)25-16-15(24)14(23)13(22)12(9-20)26-16/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+	SMBCGBWABYMHIN-AATRIKPKSA-N	SMBCGBWABYMHIN	AATRIKPKSA	N	2	C19H32O8	388.20971799	2	13	0.04079350994184834	CC(C=CC12C(CC(CC1(O2)C)OC3C(C(C(C(O3)CO)O)O)O)(C)C)O	0.8717318977589468	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101868575	InChI=1S/C19H32O8/c1-10(21)5-6-19-17(2,3)7-11(8-18(19,4)27-19)25-16-15(24)14(23)13(22)12(9-20)26-16/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10-,11+,12+,13+,14-,15+,16+,18+,19-/m0/s1	SMBCGBWABYMHIN-GORYWLCDSA-N	SMBCGBWABYMHIN	GORYWLCDSA	N	2	C19H32O8	388.20971799	2	13	0.04079350994184834	CC(C=CC12C(CC(CC1(O2)C)OC3C(C(C(C(O3)CO)O)O)O)(C)C)O	0.8717318977589468	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	21630905	InChI=1S/C19H32O8/c1-10(21)5-6-19-17(2,3)7-11(8-18(19,4)27-19)25-16-15(24)14(23)13(22)12(9-20)26-16/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10?,11-,12+,13+,14-,15+,16+,18+,19-/m0/s1	SMBCGBWABYMHIN-OZJIJAOJSA-N	SMBCGBWABYMHIN	OZJIJAOJSA	N	2	C19H32O8	388.20971799	2	13	0.04079350994184834	CC(C=CC12C(CC(CC1(O2)C)OC3C(C(C(C(O3)CO)O)O)O)(C)C)O	0.8717318977589468	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	10023166	InChI=1S/C19H32O8/c1-10(21)5-6-19-17(2,3)7-11(8-18(19,4)27-19)25-16-15(24)14(23)13(22)12(9-20)26-16/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10-,11-,12+,13+,14-,15+,16+,18+,19-/m0/s1	SMBCGBWABYMHIN-DBCWZAFBSA-N	SMBCGBWABYMHIN	DBCWZAFBSA	N	2	C19H32O8	388.20971799	2	13	0.04079350994184834	CC(C=CC12C(CC(CC1(O2)C)OC3C(C(C(C(O3)CO)O)O)O)(C)C)O	0.8717318977589468	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	5a,6a-Epoxy-7E-megastigmene-3b,9e-diol 9-glucoside	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	131752331	InChI=1S/C19H32O8/c1-10(25-16-15(24)14(23)13(22)12(9-20)26-16)5-6-19-17(2,3)7-11(21)8-18(19,4)27-19/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+	RIUMIKAUMHZQMP-AATRIKPKSA-N	RIUMIKAUMHZQMP	AATRIKPKSA	N	2	C19H32O8	388.20971799	2	13	0.040680256303119465	CC(C=CC12C(CC(CC1(O2)C)O)(C)C)OC3C(C(C(C(O3)CO)O)O)O	0.8710184496630832	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	102374980	InChI=1S/C19H32O8/c1-10(25-16-15(24)14(23)13(22)12(9-20)26-16)5-6-19-17(2,3)7-11(21)8-18(19,4)27-19/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10-,11+,12+,13+,14-,15+,16+,18+,19-/m0/s1	RIUMIKAUMHZQMP-GORYWLCDSA-N	RIUMIKAUMHZQMP	GORYWLCDSA	N	2	C19H32O8	388.20971799	2	13	0.040680256303119465	CC(C=CC12C(CC(CC1(O2)C)O)(C)C)OC3C(C(C(C(O3)CO)O)O)O	0.8710184496630832	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101085899	InChI=1S/C19H32O8/c1-10(25-16-15(24)14(23)13(22)12(9-20)26-16)5-6-19-17(2,3)7-11(21)8-18(19,4)27-19/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10?,11-,12+,13+,14-,15+,16+,18-,19+/m0/s1	RIUMIKAUMHZQMP-WUAUJGSMSA-N	RIUMIKAUMHZQMP	WUAUJGSMSA	N	2	C19H32O8	388.20971799	2	13	0.040680256303119465	CC(C=CC12C(CC(CC1(O2)C)O)(C)C)OC3C(C(C(C(O3)CO)O)O)O	0.8710184496630832	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101017492	InChI=1S/C19H32O8/c1-10(25-16-15(24)14(23)13(22)12(9-20)26-16)5-6-19-17(2,3)7-11(21)8-18(19,4)27-19/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10-,11+,12-,13-,14+,15-,16-,18-,19+/m1/s1	RIUMIKAUMHZQMP-CKVGSDHQSA-N	RIUMIKAUMHZQMP	CKVGSDHQSA	N	2	C19H32O8	388.20971799	2	13	0.040680256303119465	CC(C=CC12C(CC(CC1(O2)C)O)(C)C)OC3C(C(C(C(O3)CO)O)O)O	0.8710184496630832	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101020611	InChI=1S/C19H32O8/c1-10(25-16-15(24)14(23)13(22)12(9-20)26-16)5-6-19-17(2,3)7-11(21)8-18(19,4)27-19/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10?,11?,12-,13-,14+,15-,16-,18?,19?/m1/s1	RIUMIKAUMHZQMP-QBLTYDPLSA-N	RIUMIKAUMHZQMP	QBLTYDPLSA	N	2	C19H32O8	388.20971799	2	13	0.040680256303119465	CC(C=CC12C(CC(CC1(O2)C)O)(C)C)OC3C(C(C(C(O3)CO)O)O)O	0.8710184496630832	1.0	NA
