adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	106.0862544_999.0;298.3104414_330.0	106.0862544:[C4H7O2+H]+NH4+;298.3104414:[C19H37O-H]+NH4+	153.1881360928283	448.0;460.0	(2R,6R,10S)-2,6,10,14-tetramethylpentadecanoic acid	10266730	InChI=1S/C19H38O2/c1-15(2)9-6-10-16(3)11-7-12-17(4)13-8-14-18(5)19(20)21/h15-18H,6-14H2,1-5H3,(H,20,21)/t16-,17+,18+/m0/s1	PAHGJZDQXIOYTH-RCCFBDPRSA-N	PAHGJZDQXIOYTH	RCCFBDPRSA	2	C19H38O2	298.28718	2	6	0.938867599625091	C[C@H](CCC[C@@H](C)CCCC(C)C)CCC[C@@H](C)C(=O)O	0.9422503442068473	1.0	8.0
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	106.0862544_999.0;298.3104414_330.0	106.0862544:[C4H7O2+H]+NH4+;298.3104414:[C19H37O-H]+NH4+	153.1881360928283	448.0;460.0	(2R,6R,10R)-2,6,10,14-tetramethylpentadecanoic acid	10402446	InChI=1S/C19H38O2/c1-15(2)9-6-10-16(3)11-7-12-17(4)13-8-14-18(5)19(20)21/h15-18H,6-14H2,1-5H3,(H,20,21)/t16-,17-,18-/m1/s1	PAHGJZDQXIOYTH-KZNAEPCWSA-N	PAHGJZDQXIOYTH	KZNAEPCWSA	2	C19H38O2	298.28718	2	6	0.938867599625091	C[C@H](CCC[C@H](C)CCCC(C)C)CCC[C@@H](C)C(=O)O	0.9422503442068473	1.0	8.0
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	106.0862544_999.0;298.3104414_330.0	106.0862544:[C4H7O2+H]+NH4+;298.3104414:[C19H37O-H]+NH4+	153.1881360928283	448.0;460.0	(2R,6S,10S)-2,6,10,14-tetramethylpentadecanoic acid	92278166	InChI=1S/C19H38O2/c1-15(2)9-6-10-16(3)11-7-12-17(4)13-8-14-18(5)19(20)21/h15-18H,6-14H2,1-5H3,(H,20,21)/t16-,17-,18+/m0/s1	PAHGJZDQXIOYTH-OKZBNKHCSA-N	PAHGJZDQXIOYTH	OKZBNKHCSA	2	C19H38O2	298.28718	2	6	0.938867599625091	C[C@@H](CCC[C@@H](C)CCCC(C)C)CCC[C@@H](C)C(=O)O	0.9422503442068473	1.0	8.0
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	106.0862544_999.0;298.3104414_330.0	106.0862544:[C4H7O2+H]+NH4+;298.3104414:[C19H37O-H]+NH4+	153.1881360928283	448.0;460.0	(2S,6S,10S)-2,6,10,14-tetramethylpentadecanoic acid	124489635	InChI=1S/C19H38O2/c1-15(2)9-6-10-16(3)11-7-12-17(4)13-8-14-18(5)19(20)21/h15-18H,6-14H2,1-5H3,(H,20,21)/t16-,17-,18-/m0/s1	PAHGJZDQXIOYTH-BZSNNMDCSA-N	PAHGJZDQXIOYTH	BZSNNMDCSA	2	C19H38O2	298.28718	2	6	0.938867599625091	C[C@@H](CCC[C@@H](C)CCCC(C)C)CCC[C@H](C)C(=O)O	0.9422503442068473	1.0	8.0
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	106.0862544_999.0;298.3104414_330.0	106.0862544:[C4H7O2+H]+NH4+;298.3104414:[C19H37O-H]+NH4+	153.1881360928283	448.0;460.0	(2S,6R,10S)-2,6,10,14-tetramethylpentadecanoic acid	124489636	InChI=1S/C19H38O2/c1-15(2)9-6-10-16(3)11-7-12-17(4)13-8-14-18(5)19(20)21/h15-18H,6-14H2,1-5H3,(H,20,21)/t16-,17+,18-/m0/s1	PAHGJZDQXIOYTH-KSZLIROESA-N	PAHGJZDQXIOYTH	KSZLIROESA	2	C19H38O2	298.28718	2	6	0.938867599625091	C[C@H](CCC[C@@H](C)CCCC(C)C)CCC[C@H](C)C(=O)O	0.9422503442068473	1.0	8.0
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	106.0862544_999.0;298.3104414_330.0	106.0862544:[C4H7O2+H]+NH4+;298.3104414:[C19H37O-H]+NH4+	153.1881360928283	448.0;460.0	nonadecanoic acid	12591	InChI=1S/C19H38O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h2-18H2,1H3,(H,20,21)	ISYWECDDZWTKFF-UHFFFAOYSA-N	ISYWECDDZWTKFF	UHFFFAOYSA	2	C19H38O2	298.28718	2	6	0.9384408406982993	CCCCCCCCCCCCCCCCCCC(=O)O	0.9421187044129608	1.0	8.0
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	106.0862544_999.0;298.3104414_330.0	106.0862544:[C4H7O2+H]+NH4+;298.3104414:[C19H37O-H]+NH4+	153.1881360928283	448.0;460.0	2-methyloctadecanoic acid	111278	InChI=1S/C19H38O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(2)19(20)21/h18H,3-17H2,1-2H3,(H,20,21)	GBZDALHFANHWOF-UHFFFAOYSA-N	GBZDALHFANHWOF	UHFFFAOYSA	2	C19H38O2	298.28718	2	6	0.9376583457211964	CCCCCCCCCCCCCCCCC(C)C(=O)O	0.9418773328304672	1.0	8.8
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	106.0862544_999.0;298.3104414_330.0	106.0862544:[C4H7O2+H]+NH4+;298.3104414:[C19H37O-H]+NH4+	153.1881360928283	448.0;460.0	(2S)-2-methyloctadecanoic acid	53830318	InChI=1S/C19H38O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(2)19(20)21/h18H,3-17H2,1-2H3,(H,20,21)/t18-/m0/s1	GBZDALHFANHWOF-SFHVURJKSA-N	GBZDALHFANHWOF	SFHVURJKSA	2	C19H38O2	298.28718	2	6	0.9376583457211964	CCCCCCCCCCCCCCCC[C@H](C)C(=O)O	0.9418773328304672	1.0	8.8
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	106.0862544_999.0;298.3104414_330.0	106.0862544:[C4H7O2+H]+NH4+;298.3104414:[C19H37O-H]+NH4+	153.1881360928283	448.0;460.0	(2R)-2-methyloctadecanoic acid	91827067	InChI=1S/C19H38O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(2)19(20)21/h18H,3-17H2,1-2H3,(H,20,21)/t18-/m1/s1	GBZDALHFANHWOF-GOSISDBHSA-N	GBZDALHFANHWOF	GOSISDBHSA	2	C19H38O2	298.28718	2	6	0.9376583457211964	CCCCCCCCCCCCCCCC[C@@H](C)C(=O)O	0.9418773328304672	1.0	8.8
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	88.0756904_546.5;102.09134039999999_30.2;106.0862544_999.0;272.2947914_35.8	88.0756904:[C4H6O]+NH4+;102.09134039999999:[C5H8O]+NH4+;106.0862544:[C4H7O2+H]+NH4+;272.2947914:[C17H33O+H]+NH4+	78.6634933004037	708.0;708.0;448.0;460.0	ethyl 15-methylhexadecanoate	5317250	InChI=1S/C19H38O2/c1-4-21-19(20)17-15-13-11-9-7-5-6-8-10-12-14-16-18(2)3/h18H,4-17H2,1-3H3	XIGHSXXUOBTIJH-UHFFFAOYSA-N	XIGHSXXUOBTIJH	UHFFFAOYSA	2	C19H38O2	298.28718	4	6	0.9415901324710222	CCOC(=O)CCCCCCCCCCCCCC(C)C	0.8688305011539021	1.0	8.1
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	88.0756904_546.5;102.09134039999999_30.2;106.0862544_999.0;272.2947914_35.8	88.0756904:[C4H6O]+NH4+;102.09134039999999:[C5H8O]+NH4+;106.0862544:[C4H7O2+H]+NH4+;272.2947914:[C17H33O+H]+NH4+	78.6634933004037	708.0;708.0;448.0;460.0	ethyl heptadecanoate	26397	InChI=1S/C19H38O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-4-2/h3-18H2,1-2H3	KNXMUFRWYNVISA-UHFFFAOYSA-N	KNXMUFRWYNVISA	UHFFFAOYSA	2	C19H38O2	298.28718	4	6	0.9385664678446517	CCCCCCCCCCCCCCCCC(=O)OCC	0.8678978092681354	1.0	8.4
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	88.0756904_546.5;102.09134039999999_30.2;106.0862544_999.0;272.2947914_35.8	88.0756904:[C4H6O]+NH4+;102.09134039999999:[C5H8O]+NH4+;106.0862544:[C4H7O2+H]+NH4+;272.2947914:[C17H32O+2H]+NH4+	71.25884436621024	708.0;708.0;448.0;908.0	methyl 16-methylheptadecanoate	110444	InChI=1S/C19H38O2/c1-18(2)16-14-12-10-8-6-4-5-7-9-11-13-15-17-19(20)21-3/h18H,4-17H2,1-3H3	KDQIFKKWPMBNOH-UHFFFAOYSA-N	KDQIFKKWPMBNOH	UHFFFAOYSA	2	C19H38O2	298.28718	4	6	0.9373964361097238	CC(C)CCCCCCCCCCCCCCC(=O)OC	0.8601585771832679	1.0	8.7
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	88.0756904_546.5;102.09134039999999_30.2;106.0862544_999.0;272.2947914_35.8	88.0756904:[C4H6O]+NH4+;102.09134039999999:[C5H8O]+NH4+;106.0862544:[C4H7O2+H]+NH4+;272.2947914:[C17H32O+2H]+NH4+	71.25884436621024	708.0;708.0;448.0;908.0	methyl 6,10,14-trimethylpentadecanoate	21483280	InChI=1S/C19H38O2/c1-16(2)10-8-12-18(4)14-9-13-17(3)11-6-7-15-19(20)21-5/h16-18H,6-15H2,1-5H3	NIEHWIUWUDCBMY-UHFFFAOYSA-N	NIEHWIUWUDCBMY	UHFFFAOYSA	2	C19H38O2	298.28718	4	6	0.9373964361097238	CC(C)CCCC(C)CCCC(C)CCCCC(=O)OC	0.8601585771832679	1.0	8.1
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	88.0756904_546.5;102.09134039999999_30.2;106.0862544_999.0;272.2947914_35.8	88.0756904:[C4H6O]+NH4+;102.09134039999999:[C5H8O]+NH4+;106.0862544:[C4H7O2+H]+NH4+;272.2947914:[C17H32O+2H]+NH4+	71.25884436621024	708.0;708.0;448.0;908.0	methyl 2-methylheptadecanoate	71317668	InChI=1S/C19H38O2/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(2)19(20)21-3/h18H,4-17H2,1-3H3	ALYATNCRESHTQY-UHFFFAOYSA-N	ALYATNCRESHTQY	UHFFFAOYSA	2	C19H38O2	298.28718	4	6	0.9357821964255323	CCCCCCCCCCCCCCCC(C)C(=O)OC	0.8596606422463053	1.0	8.6
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	88.0756904_546.5;102.09134039999999_30.2;106.0862544_999.0;272.2947914_35.8	88.0756904:[C4H6O]+NH4+;102.09134039999999:[C5H8O]+NH4+;106.0862544:[C4H7O2+H]+NH4+;272.2947914:[C17H32O+2H]+NH4+	71.25884436621024	708.0;708.0;448.0;908.0	methyl octadecanoate	8201	InChI=1S/C19H38O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h3-18H2,1-2H3	HPEUJPJOZXNMSJ-UHFFFAOYSA-N	HPEUJPJOZXNMSJ	UHFFFAOYSA	2	C19H38O2	298.28718	4	6	0.9350953980258329	CCCCCCCCCCCCCCCCCC(=O)OC	0.8594487896192082	1.0	9.0
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	88.0756904_546.5;102.09134039999999_30.2;106.0862544_999.0;272.2947914_35.8	88.0756904:[C4H6O]+NH4+;102.09134039999999:[C5H8O]+NH4+;106.0862544:[C4H6O2+2H]+NH4+;272.2947914:[C17H33O+H]+NH4+	69.07765413082916	708.0;708.0;896.0;460.0	ethyl 2-methylhexadecanoate	53845496	InChI=1S/C19H38O2/c1-4-6-7-8-9-10-11-12-13-14-15-16-17-18(3)19(20)21-5-2/h18H,4-17H2,1-3H3	GMBOFRHLGFRYQN-UHFFFAOYSA-N	GMBOFRHLGFRYQN	UHFFFAOYSA	2	C19H38O2	298.28718	4	6	0.9392134600146881	CCCCCCCCCCCCCCC(C)C(=O)OCC	0.8585456294492092	1.0	8.4
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	88.0756904_546.5;102.09134039999999_30.2;106.0862544_999.0;272.2947914_35.8	88.0756904:[C4H6O]+NH4+;102.09134039999999:[C5H8O]+NH4+;106.0862544:[C4H6O2+2H]+NH4+;272.2947914:[C17H32O+2H]+NH4+	61.67300519663572	708.0;708.0;896.0;908.0	methyl 3-methylheptadecanoate	554170	InChI=1S/C19H38O2/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-18(2)17-19(20)21-3/h18H,4-17H2,1-3H3	PJSCLYQYZMWJFQ-UHFFFAOYSA-N	PJSCLYQYZMWJFQ	UHFFFAOYSA	2	C19H38O2	298.28718	4	6	0.9372454483270601	CCCCCCCCCCCCCCC(C)CC(=O)OC	0.8505602492233089	1.0	8.4
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	88.0756904_546.5;102.09134039999999_30.2;106.0862544_999.0	88.0756904:[C4H6O]+NH4+;102.09134039999999:[C5H8O]+NH4+;106.0862544:[C4H7O2+H]+NH4+	51.59640906510762	708.0;708.0;448.0	propyl hexadecanoate	75232	InChI=1S/C19H38O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-19(20)21-18-4-2/h3-18H2,1-2H3	BEKZXQKGTDVSKX-UHFFFAOYSA-N	BEKZXQKGTDVSKX	UHFFFAOYSA	2	C19H38O2	298.28718	3	6	0.9385664678446517	CCCCCCCCCCCCCCCC(=O)OCCC	0.840926970702086	1.0	8.3
[M+NH4]+	header 18_2 FTMS + p NSI d Full ms2 316.32@hcd40.00 [50.00-330.00]<#>18_2 FTMS + p NSI d Full ms2 316.32@hcd80.00 [50.00-330.00] | msnpy_convert_id 100	16_metfrag_result	88.0756904_546.5;102.09134039999999_30.2;106.0862544_999.0	88.0756904:[C4H6O]+NH4+;102.09134039999999:[C5H8O]+NH4+;106.0862544:[C4H6O2+2H]+NH4+	42.010569895533095	708.0;708.0;896.0	octyl undecanoate	54061209	InChI=1S/C19H38O2/c1-3-5-7-9-11-12-13-15-17-19(20)21-18-16-14-10-8-6-4-2/h3-18H2,1-2H3	ZTQXUBIOBVBWTF-UHFFFAOYSA-N	ZTQXUBIOBVBWTF	UHFFFAOYSA	2	C19H38O2	298.28718	3	6	0.9385664678446517	CCCCCCCCCCC(=O)OCCCCCCCC	0.8313752170475284	1.0	8.2
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H4O]+H+;69.0698764:[C5H8]+H+;79.05422639999999:[C6H8-H]+	269.88540197637576	696.0;696.0;843.0	3-methylcyclopent-2-en-1-one	17691	InChI=1S/C6H8O/c1-5-2-3-6(7)4-5/h4H,2-3H2,1H3	CHCCBPDEADMNCI-UHFFFAOYSA-N	CHCCBPDEADMNCI	UHFFFAOYSA	2	C6H8O	96.057515	3	3	2.658782506681921	CC1=CC(=O)CC1	0.9243033560248894	1.0	0.5
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H4O]+H+;69.0698764:[C5H8]+H+;79.05422639999999:[C6H8-H]+	269.88540197637576	696.0;696.0;843.0	2-methylcyclopent-2-en-1-one	14266	InChI=1S/C6H8O/c1-5-3-2-4-6(5)7/h3H,2,4H2,1H3	ZSBWUNDRDHVNJL-UHFFFAOYSA-N	ZSBWUNDRDHVNJL	UHFFFAOYSA	2	C6H8O	96.057515	3	3	2.650804573355247	CC1=CCCC1=O	0.9234675354727928	1.0	0.9
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H4O]+H+;69.0698764:[C5H8]+H+;79.05422639999999:[C6H8-H]+	269.88540197637576	696.0;696.0;843.0	cyclohex-2-en-1-one	13594	InChI=1S/C6H8O/c7-6-4-2-1-3-5-6/h2,4H,1,3,5H2	FWFSEYBSWVRWGL-UHFFFAOYSA-N	FWFSEYBSWVRWGL	UHFFFAOYSA	2	C6H8O	96.057515	3	3	2.6401725563803087	C1CC=CC(=O)C1	0.9223536557330133	1.0	0.6
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H4O]+H+;69.0698764:[C5H7+H]+H+;79.05422639999999:[C6H8-H]+	294.3285084181515	612.0;448.0;843.0	hexa-2,4-dienal	8901	InChI=1S/C6H8O/c1-2-3-4-5-6-7/h2-6H,1H3	BATOPAZDIZEVQF-UHFFFAOYSA-N	BATOPAZDIZEVQF	UHFFFAOYSA	2	C6H8O	96.057515	3	3	2.2456993541705033	CC=CC=CC=O	0.8942265836374366	1.0	1.2
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H4O]+H+;69.0698764:[C5H7+H]+H+;79.05422639999999:[C6H8-H]+	294.3285084181515	612.0;448.0;843.0	(2E,4E)-hexa-2,4-dienal	637564	InChI=1S/C6H8O/c1-2-3-4-5-6-7/h2-6H,1H3/b3-2+,5-4+	BATOPAZDIZEVQF-MQQKCMAXSA-N	BATOPAZDIZEVQF	MQQKCMAXSA	2	C6H8O	96.057515	3	3	2.2456993541705033	C/C=C/C=C/C=O	0.8942265836374366	1.0	1.2
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H4O]+H+;69.0698764:[C5H7+H]+H+;79.05422639999999:[C6H8-H]+	294.3285084181515	612.0;448.0;843.0	(2E,4Z)-hexa-2,4-dienal	643949	InChI=1S/C6H8O/c1-2-3-4-5-6-7/h2-6H,1H3/b3-2-,5-4+	BATOPAZDIZEVQF-AWYLAFAOSA-N	BATOPAZDIZEVQF	AWYLAFAOSA	2	C6H8O	96.057515	3	3	2.2456993541705033	C/C=C\C=C\C=O	0.8942265836374366	1.0	1.2
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H4O]+H+;69.0698764:[C5H7+H]+H+;79.05422639999999:[C6H8-H]+	294.3285084181515	612.0;448.0;843.0	(2Z,4E)-hexa-2,4-dienal	11829369	InChI=1S/C6H8O/c1-2-3-4-5-6-7/h2-6H,1H3/b3-2+,5-4-	BATOPAZDIZEVQF-IAROGAJJSA-N	BATOPAZDIZEVQF	IAROGAJJSA	2	C6H8O	96.057515	3	3	2.2456993541705033	C/C=C/C=C\C=O	0.8942265836374366	1.0	1.2
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H4O]+H+;69.0698764:[C5H7+H]+H+;79.05422639999999:[C6H8-H]+	294.3285084181515	612.0;448.0;843.0	(4Z)-hexa-2,4-dienal	53672365	InChI=1S/C6H8O/c1-2-3-4-5-6-7/h2-6H,1H3/b3-2-,5-4?	BATOPAZDIZEVQF-XVNXTKTRSA-N	BATOPAZDIZEVQF	XVNXTKTRSA	2	C6H8O	96.057515	3	3	2.2456993541705033	C/C=C\C=CC=O	0.8942265836374366	1.0	1.2
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H4O]+H+;69.0698764:[C5H7+H]+H+;79.05422639999999:[C6H8-H]+	294.3285084181515	612.0;448.0;843.0	(4E)-hexa-2,4-dienal	57605718	InChI=1S/C6H8O/c1-2-3-4-5-6-7/h2-6H,1H3/b3-2+,5-4?	BATOPAZDIZEVQF-AKNWTJOFSA-N	BATOPAZDIZEVQF	AKNWTJOFSA	2	C6H8O	96.057515	3	3	2.2456993541705033	C/C=C/C=CC=O	0.8942265836374366	1.0	1.2
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H4O]+H+;69.0698764:[C5H7+H]+H+;79.05422639999999:[C6H8-H]+	294.3285084181515	612.0;448.0;843.0	(2Z,4Z)-hexa-2,4-dienal	92033776	InChI=1S/C6H8O/c1-2-3-4-5-6-7/h2-6H,1H3/b3-2-,5-4-	BATOPAZDIZEVQF-LDIADDGTSA-N	BATOPAZDIZEVQF	LDIADDGTSA	2	C6H8O	96.057515	3	3	2.2456993541705033	C/C=C\C=C/C=O	0.8942265836374366	1.0	1.2
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H4O]+H+;69.0698764:[C5H7+H]+H+;79.05422639999999:[C6H8-H]+	294.3285084181515	612.0;448.0;843.0	(2E)-hexa-2,4-dienal	131741560	InChI=1S/C6H8O/c1-2-3-4-5-6-7/h2-6H,1H3/b3-2?,5-4+	BATOPAZDIZEVQF-FCEBADDRSA-N	BATOPAZDIZEVQF	FCEBADDRSA	2	C6H8O	96.057515	3	3	2.2456993541705033	CC=C/C=C/C=O	0.8942265836374366	1.0	1.2
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H3O+H]+H+;69.0698764:[C5H7+H]+H+;79.05422639999999:[C6H8-H]+	247.51552450206577	448.0;1455.0;1586.0	2-ethylfuran	18554	InChI=1S/C6H8O/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3	HLPIHRDZBHXTFJ-UHFFFAOYSA-N	HLPIHRDZBHXTFJ	UHFFFAOYSA	2	C6H8O	96.057515	3	3	2.441231452118153	CCC1=CC=CO1	0.8894304075272026	1.0	2.4
