adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H9N-H]+;71.0491414:[C4H5O+H]+H+;85.0284054:[C4H6O2-H]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	376.6910815657437	796.0;1156.0;796.0;696.0;360.0	(1R,2S)-2-azaniumylcyclopentane-1-carboxylate	36688289	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5+/m1/s1	JWYOAMOZLZXDER-UHNVWZDZSA-N	JWYOAMOZLZXDER	UHNVWZDZSA	2	C6H11NO2	129.078979	5	5	2.226769224590232	C1C[C@H]([C@H](C1)[NH3+])C(=O)[O-]	0.8928739780003949	1.0	-1.4
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H9N-H]+;71.0491414:[C4H5O+H]+H+;85.0284054:[C4H6O2-H]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	376.6910815657437	796.0;1156.0;796.0;696.0;360.0	(1R,2R)-2-azaniumylcyclopentane-1-carboxylate	36688290	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5-/m1/s1	JWYOAMOZLZXDER-RFZPGFLSSA-N	JWYOAMOZLZXDER	RFZPGFLSSA	2	C6H11NO2	129.078979	5	5	2.226769224590232	C1C[C@H]([C@@H](C1)[NH3+])C(=O)[O-]	0.8928739780003949	1.0	-1.4
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H9N-H]+;71.0491414:[C4H5O+H]+H+;85.0284054:[C4H6O2-H]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	376.6910815657437	796.0;1156.0;796.0;696.0;360.0	(1S,2S)-2-azaniumylcyclopentane-1-carboxylate	36688291	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5-/m0/s1	JWYOAMOZLZXDER-WHFBIAKZSA-N	JWYOAMOZLZXDER	WHFBIAKZSA	2	C6H11NO2	129.078979	5	5	2.226769224590232	C1C[C@@H]([C@H](C1)[NH3+])C(=O)[O-]	0.8928739780003949	1.0	-1.4
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H9N-H]+;71.0491414:[C4H5O+H]+H+;85.0284054:[C4H6O2-H]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	376.6910815657437	796.0;1156.0;796.0;696.0;360.0	(2S)-2-aminocyclopentane-1-carboxylic acid	53979020	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4?,5-/m0/s1	JWYOAMOZLZXDER-AKGZTFGVSA-N	JWYOAMOZLZXDER	AKGZTFGVSA	2	C6H11NO2	129.078979	5	5	2.226769224590232	C1C[C@@H](C(C1)C(=O)O)N	0.8928739780003949	1.0	-2.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H9N-H]+;71.0491414:[C4H5O+H]+H+;85.0284054:[C4H6O2-H]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	376.6910815657437	796.0;1156.0;796.0;696.0;360.0	(1R)-2-aminocyclopentane-1-carboxylic acid	67115994	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5?/m1/s1	JWYOAMOZLZXDER-CNZKWPKMSA-N	JWYOAMOZLZXDER	CNZKWPKMSA	2	C6H11NO2	129.078979	5	5	2.226769224590232	C1C[C@H](C(C1)N)C(=O)O	0.8928739780003949	1.0	-2.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H9N-H]+;71.0491414:[C4H5O+H]+H+;85.0284054:[C4H6O2-H]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	376.6910815657437	796.0;1156.0;796.0;696.0;360.0	(1S)-2-aminocyclopentane-1-carboxylic acid	67452758	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5?/m0/s1	JWYOAMOZLZXDER-ROLXFIACSA-N	JWYOAMOZLZXDER	ROLXFIACSA	2	C6H11NO2	129.078979	5	5	2.226769224590232	C1C[C@@H](C(C1)N)C(=O)O	0.8928739780003949	1.0	-2.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H9N-H]+;71.0491414:[C4H5O+H]+H+;85.0284054:[C4H6O2-H]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	376.6910815657437	796.0;1156.0;796.0;696.0;360.0	(2R)-2-aminocyclopentane-1-carboxylic acid	69412961	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4?,5-/m1/s1	JWYOAMOZLZXDER-BRJRFNKRSA-N	JWYOAMOZLZXDER	BRJRFNKRSA	2	C6H11NO2	129.078979	5	5	2.226769224590232	C1C[C@H](C(C1)C(=O)O)N	0.8928739780003949	1.0	-2.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;71.0491414:[C4H4O+2H]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	434.69327934781523	653.0;865.0;305.0;696.0;360.0	1-(dimethylamino)cyclopropane-1-carboxylic acid	386199	InChI=1S/C6H11NO2/c1-7(2)6(3-4-6)5(8)9/h3-4H2,1-2H3,(H,8,9)	NQAIVVRCFAMKLM-UHFFFAOYSA-N	NQAIVVRCFAMKLM	UHFFFAOYSA	2	C6H11NO2	129.078979	5	5	1.9707708892675173	CN(C)C1(CC1)C(=O)O	0.8906502943987142	1.0	-2.1
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H6N+H]+H+;71.0491414:[C4H4O+2H]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H11NO-H]+	363.69770116286475	1203.0;865.0;665.0;460.0;843.0	ethyl 1-aminocyclopropane-1-carboxylate	386204	InChI=1S/C6H11NO2/c1-2-9-5(8)6(7)3-4-6/h2-4,7H2,1H3	FDKHZRAIKUTQLE-UHFFFAOYSA-N	FDKHZRAIKUTQLE	UHFFFAOYSA	2	C6H11NO2	129.078979	5	5	2.1284184372341484	CCOC(=O)C1(CC1)N	0.877066399120197	1.0	-0.1
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H8N]+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	320.98405568762695	1044.0;1001.0;696.0;360.0	2-amino-3-cyclopropylpropanoic acid	519178	InChI=1S/C6H11NO2/c7-5(6(8)9)3-4-1-2-4/h4-5H,1-3,7H2,(H,8,9)	XGUXJMWPVJQIHI-UHFFFAOYSA-N	XGUXJMWPVJQIHI	UHFFFAOYSA	2	C6H11NO2	129.078979	4	5	2.2305195099140676	C1CC1CC(C(=O)O)N	0.8696535263784744	1.0	-1.9
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H8N]+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	320.98405568762695	1044.0;1001.0;696.0;360.0	(2S)-2-azaniumyl-3-cyclopropylpropanoate	6951382	InChI=1S/C6H11NO2/c7-5(6(8)9)3-4-1-2-4/h4-5H,1-3,7H2,(H,8,9)/t5-/m0/s1	XGUXJMWPVJQIHI-YFKPBYRVSA-N	XGUXJMWPVJQIHI	YFKPBYRVSA	2	C6H11NO2	129.078979	4	5	2.2305195099140676	C1CC1C[C@@H](C(=O)[O-])[NH3+]	0.8696535263784744	1.0	-1.2
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H8N]+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	320.98405568762695	1044.0;1001.0;696.0;360.0	(2S)-2-amino-3-cyclopropylpropanoic acid	6951383	InChI=1S/C6H11NO2/c7-5(6(8)9)3-4-1-2-4/h4-5H,1-3,7H2,(H,8,9)/t5-/m0/s1	XGUXJMWPVJQIHI-YFKPBYRVSA-N	XGUXJMWPVJQIHI	YFKPBYRVSA	2	C6H11NO2	129.078979	4	5	2.2305195099140676	C1CC1C[C@@H](C(=O)O)N	0.8696535263784744	1.0	-1.9
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H8N]+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	320.98405568762695	1044.0;1001.0;696.0;360.0	(2R)-2-azaniumyl-3-cyclopropylpropanoate	9209420	InChI=1S/C6H11NO2/c7-5(6(8)9)3-4-1-2-4/h4-5H,1-3,7H2,(H,8,9)/t5-/m1/s1	XGUXJMWPVJQIHI-RXMQYKEDSA-N	XGUXJMWPVJQIHI	RXMQYKEDSA	2	C6H11NO2	129.078979	4	5	2.2305195099140676	C1CC1C[C@H](C(=O)[O-])[NH3+]	0.8696535263784744	1.0	-1.2
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H8N]+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	320.98405568762695	1044.0;1001.0;696.0;360.0	(2R)-2-amino-3-cyclopropylpropanoic acid	9209421	InChI=1S/C6H11NO2/c7-5(6(8)9)3-4-1-2-4/h4-5H,1-3,7H2,(H,8,9)/t5-/m1/s1	XGUXJMWPVJQIHI-RXMQYKEDSA-N	XGUXJMWPVJQIHI	RXMQYKEDSA	2	C6H11NO2	129.078979	4	5	2.2305195099140676	C1CC1C[C@H](C(=O)O)N	0.8696535263784744	1.0	-1.9
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H10NO]+	368.4131720687323	696.0;653.0;448.0;360.0	1-amino-2-ethylcyclopropane-1-carboxylic acid	133485	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)	RLHIWMRQDUCBDO-UHFFFAOYSA-N	RLHIWMRQDUCBDO	UHFFFAOYSA	2	C6H11NO2	129.078979	4	5	2.0351260745542095	CCC1CC1(C(=O)O)N	0.8692950338236473	1.0	-2.3
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H10NO]+	368.4131720687323	696.0;653.0;448.0;360.0	(1S,2S)-1-amino-2-ethylcyclopropane-1-carboxylic acid	10942445	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6-/m0/s1	RLHIWMRQDUCBDO-NJGYIYPDSA-N	RLHIWMRQDUCBDO	NJGYIYPDSA	2	C6H11NO2	129.078979	4	5	2.0351260745542095	CC[C@H]1C[C@]1(C(=O)O)N	0.8692950338236473	1.0	-2.3
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H10NO]+	368.4131720687323	696.0;653.0;448.0;360.0	(1S,2R)-1-amino-2-ethylcyclopropane-1-carboxylic acid	11007924	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6+/m1/s1	RLHIWMRQDUCBDO-XINAWCOVSA-N	RLHIWMRQDUCBDO	XINAWCOVSA	2	C6H11NO2	129.078979	4	5	2.0351260745542095	CC[C@@H]1C[C@]1(C(=O)O)N	0.8692950338236473	1.0	-2.3
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H10NO]+	368.4131720687323	696.0;653.0;448.0;360.0	(1R,2S)-1-amino-2-ethylcyclopropane-1-carboxylic acid	11804784	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6+/m0/s1	RLHIWMRQDUCBDO-UJURSFKZSA-N	RLHIWMRQDUCBDO	UJURSFKZSA	2	C6H11NO2	129.078979	4	5	2.0351260745542095	CC[C@H]1C[C@@]1(C(=O)O)N	0.8692950338236473	1.0	-2.3
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H10NO]+	368.4131720687323	696.0;653.0;448.0;360.0	(1R,2R)-1-amino-2-ethylcyclopropane-1-carboxylic acid	11815376	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6-/m1/s1	RLHIWMRQDUCBDO-INEUFUBQSA-N	RLHIWMRQDUCBDO	INEUFUBQSA	2	C6H11NO2	129.078979	4	5	2.0351260745542095	CC[C@@H]1C[C@@]1(C(=O)O)N	0.8692950338236473	1.0	-2.3
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H10NO]+	368.4131720687323	696.0;653.0;448.0;360.0	(2S)-1-amino-2-ethylcyclopropane-1-carboxylic acid	45078847	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6?/m0/s1	RLHIWMRQDUCBDO-VKZKZBKNSA-N	RLHIWMRQDUCBDO	VKZKZBKNSA	2	C6H11NO2	129.078979	4	5	2.0351260745542095	CC[C@H]1CC1(C(=O)O)N	0.8692950338236473	1.0	-2.3
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H10NO]+	368.4131720687323	696.0;653.0;448.0;360.0	(2R)-1-amino-2-ethylcyclopropane-1-carboxylic acid	55290503	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6?/m1/s1	RLHIWMRQDUCBDO-NJXYFUOMSA-N	RLHIWMRQDUCBDO	NJXYFUOMSA	2	C6H11NO2	129.078979	4	5	2.0351260745542095	CC[C@@H]1CC1(C(=O)O)N	0.8692950338236473	1.0	-2.3
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H10NO]+	368.4131720687323	696.0;653.0;448.0;360.0	(1R)-1-amino-2-ethylcyclopropane-1-carboxylic acid	70317190	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4?,6-/m1/s1	RLHIWMRQDUCBDO-BAFYGKSASA-N	RLHIWMRQDUCBDO	BAFYGKSASA	2	C6H11NO2	129.078979	4	5	2.0351260745542095	CCC1C[C@@]1(C(=O)O)N	0.8692950338236473	1.0	-2.3
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H10NO]+	368.4131720687323	696.0;653.0;448.0;360.0	(1S)-1-amino-2-ethylcyclopropane-1-carboxylic acid	89393056	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4?,6-/m0/s1	RLHIWMRQDUCBDO-RZKHNPSRSA-N	RLHIWMRQDUCBDO	RZKHNPSRSA	2	C6H11NO2	129.078979	4	5	2.0351260745542095	CCC1C[C@]1(C(=O)O)N	0.8692950338236473	1.0	-2.3
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H10NO]+	368.4131720687323	696.0;653.0;448.0;360.0	(1S,2S)-1-azaniumyl-2-ethylcyclopropane-1-carboxylate	91820128	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6-/m0/s1	RLHIWMRQDUCBDO-NJGYIYPDSA-N	RLHIWMRQDUCBDO	NJGYIYPDSA	2	C6H11NO2	129.078979	4	5	2.0351260745542095	CC[C@H]1C[C@]1(C(=O)[O-])[NH3+]	0.8692950338236473	1.0	-1.6
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H8N]+;71.0491414:[C4H4O+2H]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H11NO-H]+	380.8830282903889	348.0;865.0;665.0;696.0;843.0	methyl 1-(methylamino)cyclopropane-1-carboxylate	13556583	InChI=1S/C6H11NO2/c1-7-6(3-4-6)5(8)9-2/h7H,3-4H2,1-2H3	NXDHWWSDSATZTL-UHFFFAOYSA-N	NXDHWWSDSATZTL	UHFFFAOYSA	2	C6H11NO2	129.078979	5	5	1.9657593003304636	CNC1(CC1)C(=O)OC	0.8673162523733433	1.0	0.1
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H8NO2]+;112.0756904:[C6H10NO]+	370.9631670726384	653.0;917.0;348.0;360.0	2-(methylamino)pent-4-enoic acid	17971706	InChI=1S/C6H11NO2/c1-3-4-5(7-2)6(8)9/h3,5,7H,1,4H2,2H3,(H,8,9)	JVZGXNOECLGJAU-UHFFFAOYSA-N	JVZGXNOECLGJAU	UHFFFAOYSA	2	C6H11NO2	129.078979	4	5	1.9940827035963666	CNC(CC=C)C(=O)O	0.8660776084119548	1.0	-1.7
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H8NO2]+;112.0756904:[C6H10NO]+	370.9631670726384	653.0;917.0;348.0;360.0	(2S)-2-(methylamino)pent-4-enoic acid	59453703	InChI=1S/C6H11NO2/c1-3-4-5(7-2)6(8)9/h3,5,7H,1,4H2,2H3,(H,8,9)/t5-/m0/s1	JVZGXNOECLGJAU-YFKPBYRVSA-N	JVZGXNOECLGJAU	YFKPBYRVSA	2	C6H11NO2	129.078979	4	5	1.9940827035963666	CN[C@@H](CC=C)C(=O)O	0.8660776084119548	1.0	-1.7
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H8NO2]+;112.0756904:[C6H10NO]+	370.9631670726384	653.0;917.0;348.0;360.0	(2R)-2-(methylamino)pent-4-enoic acid	87160138	InChI=1S/C6H11NO2/c1-3-4-5(7-2)6(8)9/h3,5,7H,1,4H2,2H3,(H,8,9)/t5-/m1/s1	JVZGXNOECLGJAU-RXMQYKEDSA-N	JVZGXNOECLGJAU	RXMQYKEDSA	2	C6H11NO2	129.078979	4	5	1.9940827035963666	CN[C@H](CC=C)C(=O)O	0.8660776084119548	1.0	-1.7
