name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M-H]-	FFJMXGFVECOWJQ	InChI=1S/C18H30O3S/c1-3-5-9-16(4-2)10-7-6-8-11-17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	2	-2963.73143	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCC(CC)CCCCCC1=CC=C(C=C1)S(=O)(=O)O		22833405	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M-H]-	HRPQWSOMACYCRG	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-13-17-14-12-15-18(16-17)22(19,20)21/h12,14-16H,2-11,13H2,1H3,(H,19,20,21)	C18H30O3S	3	-2963.98875	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCCCCCCCC1=CC=CC(=C1)S(=O)(=O)O		25456	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M-H]-	GHNRTXCRBJQVGN	InChI=1S/C18H30O3S/c1-3-5-7-9-11-16(10-8-6-4-2)17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	4	-2967.13926	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCC(CCCCC)C1=CC=C(C=C1)S(=O)(=O)O		16652;101403440	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M-H]-	WBIQQQGBSDOWNP	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-14-17-15-12-13-16-18(17)22(19,20)21/h12-13,15-16H,2-11,14H2,1H3,(H,19,20,21)	C18H30O3S	5	-2967.35646	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCCCCCCCC1=C(C=CC=C1)S(=O)(=O)O		25457;14849467	HMDB:(31031)
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M-H]-	SXWJDOBQKMUGSE	InChI=1S/C18H30O3S/c1-3-9-16(4-2)10-7-5-6-8-11-17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	6	-2967.60879	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCC(CC)CCCCCCC1=CC=C(C=C1)S(=O)(=O)O		22833354	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M-H]-	YNJLGQRDQAQAHR	InChI=1S/C18H30O3S/c1-3-5-6-7-8-9-11-16(10-4-2)17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	7	-2967.84486	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCCCC(CCC)C1=CC=C(C=C1)S(=O)(=O)O		14921169;21723698	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M-H]-	FQWWBDRIEVYQEW	InChI=1S/C18H30O3S/c1-3-5-7-8-9-11-16(10-6-4-2)17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	8	-2968.67593	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCCC(CCCC)C1=CC=C(C=C1)S(=O)(=O)O		15593880	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M-H]-	QJRVOJKLQNSNDB	InChI=1S/C18H30O3S/c1-3-5-6-7-8-9-10-11-16(4-2)17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	9	-2969.91955	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCCCCC(CC)C1=CC=C(C=C1)S(=O)(=O)O		29249;53316394;93473033;93473034	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M-H]-	ZEVIEAXYWWGJJD	InChI=1S/C18H30O3S/c1-3-5-7-9-11-16-13-17(12-10-8-6-4-2)15-18(14-16)22(19,20)21/h13-15H,3-12H2,1-2H3,(H,19,20,21)	C18H30O3S	10	-2972.76471	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCC1=CC(=CC(=C1)CCCCCC)S(=O)(=O)O		20871090	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+Cl]-	HCGWWJDACGVYIS	InChI=1S/C13H30N4OS/c1-14-13(15-7-5-6-12-19-4)16-8-9-17(2)10-11-18-3/h5-12H2,1-4H3,(H2,14,15,16)	C13H30N4OS	1	-3051.0358	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CN=C(NCCCCSC)NCCN(C)CCOC		111626940	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+Cl]-	UHNMYSPWHKUDKI	InChI=1S/C13H30N4OS/c14-6-3-9-15-7-1-2-8-16-10-4-11-17-13(18)5-12-19/h15-16,19H,1-12,14H2,(H,17,18)	C13H30N4OS	2	-3055.69931	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	C(CCNCCCN=C(CCS)O)CNCCCN		88433254	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+Cl]-	GAYZEEHSNVQIRU	InChI=1S/C13H30N4OS/c1-3-18-11-8-10-16-13(17-14)15-9-6-4-5-7-12-19-2/h3-12,14H2,1-2H3,(H2,15,16,17)	C13H30N4OS	3	-3059.05455	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCOCCCNC(=NCCCCCCSC)NN		105900261	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+Cl]-	QVIZCFAQESTEOD	InChI=1S/C13H30N4OS/c1-5-14-13(16-8-12-19-4)15-7-10-17(2)9-6-11-18-3/h5-12H2,1-4H3,(H2,14,15,16)	C13H30N4OS	4	-3059.71679	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCN=C(NCCN(C)CCCOC)NCCSC		111651544	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+Cl]-	NUEOOPKRZNZKFD	InChI=1S/C13H30N4OS/c1-14-13(15-7-5-12-19-4)16-8-10-17(2)9-6-11-18-3/h5-12H2,1-4H3,(H2,14,15,16)	C13H30N4OS	5	-3059.77878	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CN=C(NCCCSC)NCCN(C)CCCOC		112008421	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+Cl]-	ONUOWSPOIAJTHH	InChI=1S/C13H30N4OS/c1-13(2,19-6)11-16-12(14-3)15-7-8-17(4)9-10-18-5/h7-11H2,1-6H3,(H2,14,15,16)	C13H30N4OS	6	-3061.88055	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CC(C)(CNC(=NC)NCCN(C)CCOC)SC		111609926	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+Cl]-	LNOGDCVTJZTQQJ	InChI=1S/C13H30N4OS/c1-5-19(3,4)15-13(18)16(2)12-7-10-17(11-12)9-6-8-14/h12H,5-11,14H2,1-4H3,(H,15,18)	C13H30N4OS	7	-3064.41515	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCS(C)(C)N=C(N(C)C1CCN(CCCN)C1)O		123198633	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+Cl]-	WNXYZQCNXGLLNI	InChI=1S/C13H30N4OS/c1-5-13(6-2,19-4)11-16-12(17-14)15-9-8-10-18-7-3/h5-11,14H2,1-4H3,(H2,15,16,17)	C13H30N4OS	8	-3072.79191	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCC(CC)(CNC(=NCCCOCC)NN)SC		105828994	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+HCOO]-	WMQCLVKINXUYDT	InChI=1S/C17H28OS/c1-8-9-19-12-10-13(16(2,3)4)15(18)14(11-12)17(5,6)7/h10-11,18H,8-9H2,1-7H3	C17H28OS	1	-3002.87456	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCSC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C		23176762	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+HCOO]-	SAPZGULJKZCSNK	InChI=1S/C17H28OS/c1-4-5-6-7-8-9-10-11-19-16-12-14(2)17(18)15(3)13-16/h12-13,18H,4-11H2,1-3H3	C17H28OS	2	-3008.75238	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCCCCSC1=CC(=C(C(=C1)C)O)C		66619666	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+HCOO]-	VBCIJDONBOXJLE	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-10-15-19-17-13-11-16(18)12-14-17/h11-14,18H,2-10,15H2,1H3	C17H28OS	3	-3016.20159	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCCCCCCSC1=CC=C(C=C1)O		57213447	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+HCOO]-	QFPKSQNDVBPRJM	InChI=1S/C17H28OS/c1-11(2)19-12-9-13(16(3,4)5)15(18)14(10-12)17(6,7)8/h9-11,18H,1-8H3	C17H28OS	4	-3018.05653	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CC(C)SC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C		14479951	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+HCOO]-	YKEKUPLZPABBLQ	InChI=1S/C17H28OS/c1-8-9-17(6,7)19-14-11-12(2)10-13(15(14)18)16(3,4)5/h10-11,18H,8-9H2,1-7H3	C17H28OS	5	-3020.34051	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCC(C)(C)SC1=C(C(=CC(=C1)C)C(C)(C)C)O		21329916	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+HCOO]-	DEZNKSJWBFUKNA	InChI=1S/C17H28OS/c1-8-19-11-12-9-13(16(2,3)4)15(18)14(10-12)17(5,6)7/h9-10,18H,8,11H2,1-7H3	C17H28OS	6	-3026.23569	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCSCC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C		13807559	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+HCOO]-	JKULMHRJGVTNJH	InChI=1S/C17H28OS/c1-6-8-9-14-11-13(3)12-15(16(14)18)19-17(4,5)10-7-2/h11-12,18H,6-10H2,1-5H3	C17H28OS	7	-3028.2427	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCC1=CC(=CC(=C1O)SC(C)(C)CCC)C		21329906	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+HCOO]-	BTEUGRCCYOFXQJ	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-13-19-17-12-10-11-16(14-17)15-18/h10-12,14,18H,2-9,13,15H2,1H3	C17H28OS	8	-3031.59303	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCCCCCSC1=CC(=CC=C1)CO		66347387	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+HCOO]-	SSOSYEPCPZDRPY	InChI=1S/C17H28OS/c1-3-5-6-7-8-9-13-19-14-16-12-10-11-15(4-2)17(16)18/h10-12,18H,3-9,13-14H2,1-2H3	C17H28OS	9	-3031.62201	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCCCSCC1=C(C(=CC=C1)CC)O		70144288	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M+HCOO]-	BKZZFMHFGCMQNU	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-14-19-17-12-10-16(15-18)11-13-17/h10-13,18H,2-9,14-15H2,1H3	C17H28OS	10	-3032.2164	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCCCCCSC1=CC=C(C=C1)CO		104068474	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M-H]-	YHJRHKRHTXEHAQ	InChI=1S/C9H14N2O12P2S/c12-5-3(2-21-25(19,20)23-24(16,17)18)22-8(6(5)13)11-1-4(26)7(14)10-9(11)15/h1,3,5-6,8,12-13,26H,2H2,(H,19,20)(H,10,14,15)(H2,16,17,18)	C9H14N2O12P2S	1	-2981.20155	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=C(C(=NC(=O)N1C2C(C(C(COP(=O)(O)OP(=O)(O)O)O2)O)O)O)S		3080850;71438676	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M-H]-	WMKHXBQSRPRAIL	InChI=1S/C9H14N2O12P2S/c12-3-1-11(9(26)10-7(3)14)8-5(13)6(23-25(18,19)20)4(22-8)2-21-24(15,16)17/h1,4-6,8,12-13H,2H2,(H,10,14,26)(H2,15,16,17)(H2,18,19,20)	C9H14N2O12P2S	2	-2985.97212	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=C(C(=NC(=S)N1C2C(C(C(COP(=O)(O)O)O2)OP(=O)(O)O)O)O)O		25028917	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M-H]-	UHEXWYSMXIXWBT	InChI=1S/C9H14N2O12P2S/c12-2-4-5(13)6(14)8(21-4)11-1-3(7(26)10-9(11)15)22-25(19,20)23-24(16,17)18/h1,4-6,8,12-14H,2H2,(H,19,20)(H,10,15,26)(H2,16,17,18)	C9H14N2O12P2S	3	-3005.74021	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=C(C(=NC(=O)N1C2C(C(C(CO)O2)O)O)S)OP(=O)(O)OP(=O)(O)O		87814419	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M-H]-	RBOFLYKSQCKHOR	InChI=1S/C9H14N2O12P2S/c12-3-4-6(13)7(14)8(21-4)10-2-1-5(26)11(9(10)15)22-25(19,20)23-24(16,17)18/h1-2,4,6-8,12-14H,3H2,(H,19,20)(H2,16,17,18)	C9H14N2O12P2S	4	-3014.29234	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=CN(C2C(C(C(CO)O2)O)O)C(=O)N(C1=S)OP(=O)(O)OP(=O)(O)O		87814039	
