name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M-H]-	VUTLIYHSSWEGDL	InChI=1S/C15H24O8/c16-5-9-6-22-15(4-11(9)18)14(21,7-17)10-2-1-8(13(19)20)3-12(10)23-15/h8-12,16-18,21H,1-7H2,(H,19,20)	C15H24O8	7	-3085.66087	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	C1CC2C(CC1C(=O)O)OC3(CC(C(CO)CO3)O)C2(CO)O		10914547	KNApSAcK:(46300);Natural Products:(UNPD101576 UNPD136819)
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M-H]-	WMTQHRGXXDTERW	InChI=1S/C15H24O8/c1-20-10(17)6-7-2-3-9-13(21-7)12(19)15-14(23-9)11(18)8(22-15)4-5-16/h7-9,11-16,18-19H,2-6H2,1H3	C15H24O8	8	-3086.48325	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	COC(=O)CC1CCC2C(C(C3C(C(C(CCO)O3)O)O2)O)O1		10854013	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M-H]-	ZNORHSCFDSNQAS	InChI=1S/C16H20N4O4/c1-2-23-13-6-5-11-14(20-13)15(21)12(9-17-11)19-16(22)18-8-10-4-3-7-24-10/h5-6,9-10H,2-4,7-8H2,1H3,(H,17,21)(H2,18,19,22)	C16H20N4O4	9	-3087.07776	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCOC1=CC=C2C(=N1)C(=O)C(=CN2)NC(=NCC3CCCO3)O		16674455;92412240;92412241	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M-H]-	ZLUMIFUBQVMJAG	InChI=1S/C16H20N4O4/c1-9-14(20-24-19-9)6-15(22)18-16(10-3-12(21)4-10)11-5-13(23-2)8-17-7-11/h5,7-8,10,12,16,21H,3-4,6H2,1-2H3,(H,18,22)	C16H20N4O4	10	-3087.43045	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CC1=NON=C1CC(=NC(C2CC(C2)O)C3=CN=CC(=C3)OC)O		91770649;100040563;100040564	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+Cl]-	VIMGKVCOQZJMDV	InChI=1S/C15H24N2O4/c1-2-21-14(10-19)13(9-18)17-15(20)12(16)8-11-6-4-3-5-7-11/h3-7,12-14,18-19H,2,8-10,16H2,1H3,(H,17,20)	C15H24N2O4	1	-3067.67952	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCOC(CO)C(CO)N=C(C(CC1=CC=CC=C1)N)O		70989628	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+Cl]-	SOLOWUUQFIPUMQ	InChI=1S/C15H24N2O4/c1-19-6-7-21-11-12-4-3-5-13(8-12)17-15(18)9-14(10-16)20-2/h3-5,8,14H,6-7,9-11,16H2,1-2H3,(H,17,18)	C15H24N2O4	2	-3072.35507	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	COCCOCC1=CC=CC(=C1)N=C(CC(CN)OC)O		103154908	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+Cl]-	DLMVDWXNJWZYTA	InChI=1S/C15H24N2O4/c1-3-20-7-8-21-10-12-5-4-6-13(9-12)17-15(18)14(16)11-19-2/h4-6,9,14H,3,7-8,10-11,16H2,1-2H3,(H,17,18)	C15H24N2O4	3	-3074.0851	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCOCCOCC1=CC=CC(=C1)N=C(C(COC)N)O		120986543	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+Cl]-	JWJNPRGZJHVOPP	InChI=1S/C15H24N2O4/c1-19-7-6-14(16)15(18)17-13-5-3-4-12(10-13)11-21-9-8-20-2/h3-5,10,14H,6-9,11,16H2,1-2H3,(H,17,18)	C15H24N2O4	4	-3076.26846	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	COCCC(C(=NC1=CC(=CC=C1)COCCOC)O)N		62472495	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+Cl]-	QZVXWLSIYSDVQS	InChI=1S/C15H24N2O4/c1-19-7-8-21-10-9-20-6-5-15(18)17-14-4-2-3-13(11-14)12-16/h2-4,11H,5-10,12,16H2,1H3,(H,17,18)	C15H24N2O4	5	-3078.45152	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	COCCOCCOCCC(=NC1=CC(=CC=C1)CN)O		104560357	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+Cl]-	TWQIUYUXTMIBMZ	InChI=1S/C15H24N2O4/c1-19-8-9-21-11-10-20-7-6-15(18)17-14-5-3-2-4-13(14)12-16/h2-5H,6-12,16H2,1H3,(H,17,18)	C15H24N2O4	6	-3080.96892	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	COCCOCCOCCC(=NC1=C(C=CC=C1)CN)O		104560334	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+Cl]-	VNIAMIUKGZVIPX	InChI=1S/C15H24N2O4/c1-19-9-10-21-12-11-20-8-4-7-15(18)17-14-6-3-2-5-13(14)16/h2-3,5-6H,4,7-12,16H2,1H3,(H,17,18)	C15H24N2O4	7	-3082.06961	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	COCCOCCOCCCC(=NC1=C(C=CC=C1)N)O		104560249	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+Cl]-	FFXMKOLYGDXLIE	InChI=1S/C15H24N2O4/c1-12(21-9-8-20-7-6-19-2)15(18)17-14-5-3-4-13(10-14)11-16/h3-5,10,12H,6-9,11,16H2,1-2H3,(H,17,18)	C15H24N2O4	8	-3084.88865	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CC(C(=NC1=CC(=CC=C1)CN)O)OCCOCCOC		104560350	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+Cl]-	SLRLJIKQQYXFME	InChI=1S/C15H24N2O4/c1-19-11-12-21-9-4-8-20-10-7-15(18)17-14-6-3-2-5-13(14)16/h2-3,5-6H,4,7-12,16H2,1H3,(H,17,18)	C15H24N2O4	9	-3085.292	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	COCCOCCCOCCC(=NC1=C(C=CC=C1)N)O		103401378	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+Cl]-	FJLHPDPVLNJQGF	InChI=1S/C15H24N2O4/c1-19-8-4-9-20-11-12-21-10-7-15(18)17-14-6-3-2-5-13(14)16/h2-3,5-6H,4,7-12,16H2,1H3,(H,17,18)	C15H24N2O4	10	-3085.95732	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	COCCCOCCOCCC(=NC1=C(C=CC=C1)N)O		103176898	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+HCOO]-	OOBDXZQXNLRMAW	InChI=1S/C15H18N4O2/c1-2-14-16-8-13(9-17-14)19-15(21)18-7-11-5-3-4-6-12(11)10-20/h3-6,8-9,20H,2,7,10H2,1H3,(H2,18,19,21)	C15H18N4O2	1	-3046.43969	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCC1=NC=C(C=N1)NC(=NCC2=C(C=CC=C2)CO)O		112376081	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+HCOO]-	SFDLSFNANNYFJD	InChI=1S/C15H18N4O2/c1-9-5-6-11(7-13(9)19(3)4)18-15-16-8-12(14(20)21)10(2)17-15/h5-8H,1-4H3,(H,20,21)(H,16,17,18)	C15H18N4O2	2	-3049.21257	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CC1=CC=C(C=C1N(C)C)NC2=NC(=C(C=N2)C(=O)O)C		83178505	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+HCOO]-	INSRLQLZIKJYAA	InChI=1S/C15H18N4O2/c1-4-19(9-12-7-5-6-10(2)17-12)15-16-8-13(14(20)21)11(3)18-15/h5-8H,4,9H2,1-3H3,(H,20,21)	C15H18N4O2	3	-3049.29051	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCN(CC1=NC(=CC=C1)C)C2=NC(=C(C=N2)C(=O)O)C		83180581	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+HCOO]-	SWSAAUGMZKDPPN	InChI=1S/C15H18N4O2/c1-3-19(4-2)15-16-10-9-13(18-15)17-12-7-5-11(6-8-12)14(20)21/h5-10H,3-4H2,1-2H3,(H,20,21)(H,16,17,18)	C15H18N4O2	4	-3050.11249	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCN(CC)C1=NC(=CC=N1)NC2=CC=C(C=C2)C(=O)O		84505930	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+HCOO]-	YVDKPPPHZXEYSR	InChI=1S/C15H18N4O2/c1-19(2)15-17-9-12(10-18-15)8-16-7-11-3-5-13(6-4-11)14(20)21/h3-6,9-10,16H,7-8H2,1-2H3,(H,20,21)	C15H18N4O2	5	-3051.51177	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CN(C)C1=NC=C(CNCC2=CC=C(C=C2)C(=O)O)C=N1		122036011	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+HCOO]-	HVTNXRFKNMNZNQ	InChI=1S/C15H18N4O2/c1-3-19(4-2)15-16-10-9-13(18-15)17-12-8-6-5-7-11(12)14(20)21/h5-10H,3-4H2,1-2H3,(H,20,21)(H,16,17,18)	C15H18N4O2	6	-3052.01607	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCN(CC)C1=NC=CC(=NC2=C(C=CC=C2)C(=O)O)N1		23647249	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+HCOO]-	CEIZRVZCUGLSPX	InChI=1S/C15H18N4O2/c1-19(2)15-17-8-7-13(18-15)10-16-9-11-3-5-12(6-4-11)14(20)21/h3-8,16H,9-10H2,1-2H3,(H,20,21)	C15H18N4O2	7	-3052.17438	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CN(C)C1=NC(=CC=N1)CNCC2=CC=C(C=C2)C(=O)O		122032424	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+HCOO]-	KKWRTIZUASGIFH	InChI=1S/C15H18N4O2/c1-8-13(15(21)19-10(3)17-8)9(2)18-12-6-4-5-11(7-12)14(16)20/h4-7,9,18H,1-3H3,(H2,16,20)(H,17,19,21)	C15H18N4O2	8	-3052.55909	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CC1=NC(=NC(=C1C(C)NC2=CC(=CC=C2)C(=N)O)O)C		60861908	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+HCOO]-	OHFJJMWBCWWKGZ	InChI=1S/C15H18N4O2/c1-3-11(4-2)18-15-17-8-6-12(19-15)13-9-10(14(20)21)5-7-16-13/h5-9,11H,3-4H2,1-2H3,(H,20,21)(H,17,18,19)	C15H18N4O2	9	-3052.61167	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCC(CC)NC1=NC=CC(=N1)C2=CC(=CC=N2)C(=O)O		70730606	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+HCOO]-	UIGDYDTXYYLPNY	InChI=1S/C15H18N4O2/c1-3-19(4-2)14-9-13(16-10-17-14)18-12-7-5-6-11(8-12)15(20)21/h5-10H,3-4H2,1-2H3,(H,20,21)(H,16,17,18)	C15H18N4O2	10	-3052.95959	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCN(CC)C1=CC(=NC=N1)NC2=CC(=CC=C2)C(=O)O		113193091	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+CH3COO]-	DGHRSKYNISNROJ	InChI=1S/C10H12N10/c1-3-12-9-15-8(7-4-13-18-19(7)2)16-10(17-9)20-6-11-5-14-20/h4-6H,3H2,1-2H3,(H,12,15,16,17)	C10H12N10	1	-2993.45487	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCN=C1N=C(C2=CN=NN2C)N=C(N1)N3C=NC=N3		114690989	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+CH3COO]-	GLOOFTLVQVOUHX	InChI=1S/C10H12N10/c11-16-10-14-8-6(3-12-18-8)9(15-10)19-1-2-20-5-13-17-7(20)4-19/h3,5H,1-2,4,11H2,(H2,12,14,15,16,18)	C10H12N10	2	-2993.48557	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	C1CN2C=NN=C2CN1C3=NC(=NN)N=C4C3=CNN4		81908564	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+CH3COO]-	AHOOTFBNCSRFMD	InChI=1S/C10H12N10/c1-2-3-19-7(4-13-18-19)8-15-9(11)17-10(16-8)20-6-12-5-14-20/h4-6H,2-3H2,1H3,(H2,11,15,16,17)	C10H12N10	3	-2995.61063	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCCN1C(=CN=N1)C2=NC(=N)NC(=N2)N3C=NC=N3		114691139	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+CH3COO]-	TWUFCJXGYHOVLZ	InChI=1S/C10H12N10/c1-19-6-13-18-7(19)5-12-9-15-8(11)16-10(17-9)20-4-2-3-14-20/h2-4,6H,5H2,1H3,(H3,11,12,15,16,17)	C10H12N10	4	-2997.33057	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CN1C=NN=C1CN=C2NC(=N)N=C(N2)N3C=CC=N3		80822278	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+CH3COO]-	YDFQXDZBIWFBKM	InChI=1S/C10H12N10/c1-19-4-2-7(18-19)13-8-14-9(17-11)16-10(15-8)20-5-3-12-6-20/h2-6H,11H2,1H3,(H2,13,14,15,16,17,18)	C10H12N10	5	-2998.6075	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CN1C=CC(=NC2=NC(=NC(=N2)NN)N3C=CN=C3)N1		80929156	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+CH3COO]-	KUETXIBFGCLGJG	InChI=1S/C10H12N10/c1-19-6-13-7(18-19)5-12-9-15-8(11)16-10(17-9)20-4-2-3-14-20/h2-4,6H,5H2,1H3,(H3,11,12,15,16,17)	C10H12N10	6	-2999.1865	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CN1C=NC(=N1)CN=C2NC(=N)N=C(N2)N3C=CC=N3		105903726	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+CH3COO]-	ZMMKIOPDYLIYDW	InChI=1S/C10H12N10/c11-8-15-9(12-3-6-19-7-4-13-18-19)17-10(16-8)20-5-1-2-14-20/h1-2,4-5,7H,3,6H2,(H3,11,12,15,16,17)	C10H12N10	7	-3000.81391	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	C1=CN(C2=NC(=N)NC(=NCCN3C=CN=N3)N2)N=C1		104449938	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+CH3COO]-	UDNYBGYLXSWJTA	InChI=1S/C10H12N10/c11-19-14-4-2-1-3-8-16-7-5-13-9(6-15-20-12)18-10(7)17-8/h5H,1-4,6H2,(H,13,16,17,18)	C10H12N10	8	-3002.303	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	C(CCN=[N+]=[N-])CC1=NC2=CN=C(CN=[N+]=[N-])NC2=N1		89920692	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+CH3COO]-	UXLANOAOBVYEEQ	InChI=1S/C10H12N10/c1-19-5-7(4-13-19)14-8-15-9(18-11)17-10(16-8)20-3-2-12-6-20/h2-6H,11H2,1H3,(H2,14,15,16,17,18)	C10H12N10	9	-3002.94122	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CN1C=C(C=N1)N=C2N=C(NC(=N2)N3C=CN=C3)NN		80929151	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M+CH3COO]-	SYTMMTKJLYZXCY	InChI=1S/C10H12N10/c1-19-7(2-3-14-19)4-13-9-16-8(11)17-10(18-9)20-6-12-5-15-20/h2-3,5-6H,4H2,1H3,(H3,11,13,16,17,18)	C10H12N10	10	-3003.08069	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CN1C(=CC=N1)CN=C2NC(=N)N=C(N2)N3C=NC=N3		80829842	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M-H]-	CRHGTEFLIQVJOO	InChI=1S/C13H27O2P/c1-2-3-4-5-6-7-8-9-10-11-12-13-15-16-14/h2-13H2,1H3	C13H27O2P	1	-3012.77681	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCCCCCCCCCCOP=O		87671726	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M-H]-	RQIKDRQEFOKOEY	InChI=1S/C13H27O2P/c1-3-5-11-15-16(14,12-6-4-2)13-9-7-8-10-13/h13H,3-12H2,1-2H3	C13H27O2P	2	-3019.81234	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCOP(=O)(CCCC)C1CCCC1		4296243	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M-H]-	MPTPPQRDNOIYAL	InChI=1S/C13H27O2P/c1-3-5-6-7-8-9-10-11-12-13-16(14)15-4-2/h3,14H,1,4-13H2,2H3	C13H27O2P	3	-3023.18382	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	C=CCCCCCCCCCP(O)OCC		89177226	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M-H]-	SBRDWVXNEALBGI	InChI=1S/C13H27O2P/c1-3-5-6-7-8-9-10-12-13(11-4-2)15-16-14/h13H,3-12H2,1-2H3	C13H27O2P	4	-3024.93029	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCCCCCCC(CCC)OP=O		124095273	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M-H]-	UTZUAYNDDBBSNB	InChI=1S/C13H27O2P/c1-3-4-5-6-7-8-9-10-11-12-13-16(2,14)15/h8-9H,3-7,10-13H2,1-2H3,(H,14,15)	C13H27O2P	5	-3034.28571	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCCCC=CCCCCP(=O)(C)O		58898476	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M-H]-	FRJSWUGQZMKFNG	InChI=1S/C13H27O2P/c1-3-5-6-7-8-9-10-12-16-15-13(14)11-4-2/h16H,3-12H2,1-2H3	C13H27O2P	6	-3035.88531	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCCCCCCPOC(=O)CCC		21070170	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M-H]-	GPDLBOTZFMMGOJ	InChI=1S/C13H27O2P/c1-12(2,3)7-9-16(11(14)15)10-8-13(4,5)6/h7-10H2,1-6H3,(H,14,15)	C13H27O2P	7	-3037.3068	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CC(C)(C)CCP(CCC(C)(C)C)C(=O)O		58444602	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M-H]-	PBCQNQJAYIPJPL	InChI=1S/C15H22N2O/c1-11-8-12(2)14(18-5)13(9-11)15(3,4)10-17-7-6-16/h8-9,17H,7,10H2,1-5H3	C15H22N2O	8	-3038.01562	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CC1=CC(=C(C(=C1)C)OC)C(C)(C)CNCC#N		115131522	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M-H]-	FUONNGZJGULVTM	InChI=1S/C15H22N2O/c1-11-8-13(9-12(2)14(11)18-5)15(3,4)10-17-7-6-16/h8-9,17H,7,10H2,1-5H3	C15H22N2O	9	-3038.50327	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CC1=C(C(=CC(=C1)C(C)(C)CNCC#N)C)OC		115131577	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M-H]-	MLCUARJAWRQBAN	InChI=1S/C15H22N2O/c1-11-6-12(2)14(18-5)13(7-11)8-17-10-15(3,4)9-16/h6-7,17H,8,10H2,1-5H3	C15H22N2O	10	-3039.73714	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CC1=CC(=C(C(=C1)C)OC)CNCC(C)(C)C#N		115234033	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+Cl]-	KUHKSQVWUCJHBT	InChI=1S/C14H26O/c1-11(9-13(3,4)5)15-12(2)10-14(6,7)8/h9-10H,1-8H3	C14H26O	1	-3033.24911	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CC(=CC(C)(C)C)OC(=CC(C)(C)C)C		57226625	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+Cl]-	WVQODUOIZXREEJ	InChI=1S/C14H26O/c1-13(2)10-8-6-5-7-9-11-14(3,4)12-15/h5-11H2,1-4H3	C14H26O	2	-3039.29669	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	C[C-](C)CCCCCCCC(C)(C)C#[O+]		101397008	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+Cl]-	WPFQIJWMZFHNRY	InChI=1S/C14H26O/c1-7-9-11-13(3,4)15-14(5,6)12-10-8-2/h7-8H,1-2,9-12H2,3-6H3	C14H26O	3	-3040.40395	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	C=CCCC(C)(C)OC(C)(C)CCC=C		56613391	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+Cl]-	MWRJJEDQKZWLGY	InChI=1S/C14H26O/c1-13(2,3)9-7-11-15-12-8-10-14(4,5)6/h7-8,11-12H,9-10H2,1-6H3	C14H26O	4	-3041.24784	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CC(C)(C)CC=COC=CCC(C)(C)C		87152447;91211835	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+Cl]-	LUMWHCOVIMJRFS	InChI=1S/C14H26O/c1-7-9-11-13(3,4)15-14(5,6)12-10-8-2/h7-10H,11-12H2,1-6H3	C14H26O	5	-3042.40746	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CC=CCC(C)(C)OC(C)(C)CC=CC		87408002;88669494	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+Cl]-	ONCVOPQAXDPFAT	InChI=1S/C14H26O/c1-6-7-8-9-10-13(2,3)14(4,5)11-12-15/h15H,6-10H2,1-5H3	C14H26O	6	-3043.13892	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCCCC(C)(C)C(C)(C)C#CO		21951185	
