name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+HCOO]-	PUUWEINQPYAYGU	InChI=1S/C25H26O2/c1-23(2)21-7-5-6-8-22(21)25(24(23,3)4,17-9-13-19(26)14-10-17)18-11-15-20(27)16-12-18/h5-16,26-27H,1-4H3	C25H26O2	8	-3043.3744	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC1(C)C2=C(C=CC=C2)C(C3=CC=C(C=C3)O)(C4=CC=C(C=C4)O)C1(C)C		89989846	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+HCOO]-	XZDKSZRZBGCGQY	InChI=1S/C25H26O2/c26-23-15-11-21(12-16-23)25(19-7-3-1-4-8-19,20-9-5-2-6-10-20)22-13-17-24(27)18-14-22/h1,3-4,7-8,11-18,20,26-27H,2,5-6,9-10H2	C25H26O2	9	-3044.92407	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1=CC=C(C=C1)C(C2CCCCC2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		59592550	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+HCOO]-	UHFICAKXFHFOCN	InChI=1S/C25H26O2/c1-24(2)11-12-25(3,4)22-15-19(9-10-21(22)24)17-5-6-18-14-20(23(26)27)8-7-16(18)13-17/h5-10,13-15H,11-12H2,1-4H3,(H,26,27)	C25H26O2	10	-3045.26534	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C3=CC4=CC=C(C=C4C=C3)C(=O)O		135754	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+CH3COO]-	IMWWXYNBBKULSY	InChI=1S/C24H24O2/c25-22-10-6-20(7-11-22)24(21-8-12-23(26)13-9-21)16-14-19(15-17-24)18-4-2-1-3-5-18/h1-13,19,25-26H,14-17H2	C24H24O2	1	-3034.29883	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1=CC=C(C=C1)C2CCC(CC2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		15279136	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+CH3COO]-	HQIXICIFYCYPIK	InChI=1S/C24H24O2/c25-21-11-6-17(7-12-21)20-10-15-23(18-4-2-1-3-5-18)24(16-20)19-8-13-22(26)14-9-19/h6-16,18,25-26H,1-5H2	C24H24O2	2	-3034.47927	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1CCC(CC1)C2=C(C=C(C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		117964239	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+CH3COO]-	LEKFYPMQHIJCIS	InChI=1S/C24H24O2/c25-22-12-8-20(9-13-22)24(21-10-14-23(26)15-11-21)16-4-7-19(17-24)18-5-2-1-3-6-18/h1-3,5-6,8-15,19,25-26H,4,7,16-17H2	C24H24O2	3	-3037.40009	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1=CC=C(C=C1)C2CCCC(C2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		19817859	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+CH3COO]-	XPFDJZRVTTUPOM	InChI=1S/C24H24O2/c25-21-13-9-19(10-14-21)24(20-11-15-22(26)16-12-20)17-5-4-8-23(24)18-6-2-1-3-7-18/h1-3,6-7,9-16,23,25-26H,4-5,8,17H2	C24H24O2	4	-3038.00541	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1=CC=C(C=C1)C2CCCCC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		19817883	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+CH3COO]-	YSHJWFBUVSAVCT	InChI=1S/C24H24O2/c25-22-13-10-18(11-14-22)17-6-8-19(9-7-17)21-12-15-24(26)23(16-21)20-4-2-1-3-5-20/h6-16,20,25-26H,1-5H2	C24H24O2	5	-3039.79909	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1CCC(CC1)C2=CC(=CC=C2O)C3=CC=C(C=C3)C4=CC=C(C=C4)O		22508090	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+CH3COO]-	GFWZLFGPIZXVRW	InChI=1S/C24H24O2/c25-21-12-9-19(10-13-21)24(15-5-2-6-16-24)20-11-14-23(26)22(17-20)18-7-3-1-4-8-18/h1,3-4,7-14,17,25-26H,2,5-6,15-16H2	C24H24O2	6	-3044.64876	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1=CC=C(C=C1)C2=C(C=CC(=C2)C3(CCCCC3)C4=CC=C(C=C4)O)O		67878298	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+CH3COO]-	BYTXXBJMWXBBJO	InChI=1S/C24H24O2/c1-16-23(2,3)21-6-4-5-7-22(21)24(16,17-8-12-19(25)13-9-17)18-10-14-20(26)15-11-18/h4-16,25-26H,1-3H3	C24H24O2	7	-3045.9783	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC1C(C)(C)C2=C(C=CC=C2)C1(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		89989841	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+CH3COO]-	GDXQAKFTYXGMEI	InChI=1S/C24H24O2/c25-22-12-8-18(9-13-22)19-5-4-16-24(17-19,20-6-2-1-3-7-20)21-10-14-23(26)15-11-21/h1-3,6-15,19,25-26H,4-5,16-17H2	C24H24O2	8	-3046.16672	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1=CC=C(C=C1)C2(CCCC(C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		117964240	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+CH3COO]-	GQZXFDDTCZXPGX	InChI=1S/C24H24O2/c25-23-11-9-18(10-12-23)21-13-20(17-5-2-1-3-6-17)14-22(15-21)19-7-4-8-24(26)16-19/h1-12,16,20-22,25-26H,13-15H2	C24H24O2	9	-3047.69937	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1=CC=C(C=C1)C2CC(CC(C2)C3=CC=CC(=C3)O)C4=CC=C(C=C4)O			
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+CH3COO]-	IKLACMXUILJNDF	InChI=1S/C24H24O2/c25-23-13-9-21(10-14-23)19-5-1-17(2-6-19)18-3-7-20(8-4-18)22-11-15-24(26)16-12-22/h1-2,5-6,9-16,18,20,25-26H,3-4,7-8H2	C24H24O2	10	-3049.00271	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1=CC(=CC=C1C2CCC(CC2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		59188335	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M-H]-	QRKSGQJNYNRMBR	InChI=1S/C18H20N6O2S/c25-10-2-7-20-11-14-3-1-4-15(21-14)23-18(26)24-16-12-27-17(22-16)13-5-8-19-9-6-13/h1,3-6,8-9,12,20,25H,2,7,10-11H2,(H2,21,23,24,26)	C18H20N6O2S	1	-2993.8797	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	C1=CC(=NC(=C1)CNCCCO)N=C(NC2=CSC(=N2)C3=CC=NC=C3)O		18771665	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M-H]-	KUAFJXJRLOTAAW	InChI=1S/C18H20N6O2S/c1-2-12-11-27-17(22-12)13(10-19)14-6-8-21-18(23-14)20-7-3-9-24-15(25)4-5-16(24)26/h4-6,8,11,13,25-26H,2-3,7,9H2,1H3,(H,20,21,23)	C18H20N6O2S	2	-2998.21214	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CCC1=CSC(=N1)C(C#N)C2=NC(=NCCCN3C(=CC=C3O)O)NC=C2		91177287	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M-H]-	HMENWAKWSCSROE	InChI=1S/C18H20N6O2S/c1-11-7-12(2)21-17(20-11)27-10-16(25)22-19-9-13-5-6-14-15(8-13)24(4)18(26)23(14)3/h5-9H,10H2,1-4H3,(H,22,25)	C18H20N6O2S	3	-3001.71329	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC1=NC(=NC(=C1)C)SCC(=NN=CC2=CC=C3C(=C2)N(C)C(=O)N3C)O		124330389	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M-H]-	RZBVSLWCGNHZEY	InChI=1S/C18H20N6O2S/c1-11-15(27-12(2)21-11)17(25)20-8-9-23-18(26)24(14-5-6-14)16(22-23)13-4-3-7-19-10-13/h3-4,7,10,14H,5-6,8-9H2,1-2H3,(H,20,25)	C18H20N6O2S	4	-3003.6068	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC1=C(C(=NCCN2C(=O)N(C3CC3)C(=N2)C4=CN=CC=C4)O)SC(=N1)C		121116523	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M-H]-	DSIYOWOOXZMPBP	InChI=1S/C18H20N6O2S/c1-11-6-4-5-7-14(11)15-22-23-17(27-15)21-16(25)19-8-9-24-13(3)10-12(2)20-18(24)26/h4-7,10H,8-9H2,1-3H3,(H2,19,21,23,25)	C18H20N6O2S	5	-3003.74986	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC1=C(C=CC=C1)C2=NNC(=NC(=NCCN3C(=CC(=NC3=O)C)C)O)S2		39840894	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M-H]-	NCYKKDDNLHCKEX	InChI=1S/C18H20N6O2S/c1-2-23-14-6-4-3-5-13(14)22-15(23)10-20-16(25)9-12-11-27-18(21-12)24-8-7-19-17(24)26/h3-6,11H,2,7-10H2,1H3,(H,19,26)(H,20,25)	C18H20N6O2S	6	-3004.33534	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CCN1C2=C(C=CC=C2)N=C1CN=C(CC3=CSC(=N3)N4CCN=C4O)O		52243217	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M-H]-	DATAVZJEFXOZAQ	InChI=1S/C18H20N6O2S/c25-17(21-12-15-4-2-10-27-15)20-8-9-23-18(26)24(14-5-6-14)16(22-23)13-3-1-7-19-11-13/h1-4,7,10-11,14H,5-6,8-9,12H2,(H2,20,21,25)	C18H20N6O2S	7	-3005.72278	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	C1=CC(=CN=C1)C2=NN(CCN=C(NCC3=CC=CS3)O)C(=O)N2C4CC4		76146510	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M-H]-	IKUHCJNIDUSIIL	InChI=1S/C18H20N6O2S/c1-12-21-14-4-2-3-5-15(14)23(12)8-6-19-16(25)10-13-11-27-18(22-13)24-9-7-20-17(24)26/h2-5,11H,6-10H2,1H3,(H,19,25)(H,20,26)	C18H20N6O2S	8	-3007.73272	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC1=NC2=C(C=CC=C2)N1CCN=C(CC3=CSC(=N3)N4CCN=C4O)O		52243224	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M-H]-	GNCWBEQDICQXGO	InChI=1S/C18H20N6O2S/c1-3-20-16(25)22-13-8-12(11-6-5-7-19-10-11)9-14-15(13)27-18(23-14)24-17(26)21-4-2/h5-10H,3-4H2,1-2H3,(H2,20,22,25)(H2,21,23,24,26)	C18H20N6O2S	9	-3009.10943	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CCN=C(NC1=C2C(=CC(=C1)C3=CN=CC=C3)N=C(NC(=NCC)O)S2)O		57813635	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M-H]-	AIZIKYIXCAAASS	InChI=1S/C18H20N6O2S/c1-12-5-6-19-16(9-12)24-15-4-2-3-13(23-15)14-10-21-17(27-14)11-22-18(26)20-7-8-25/h2-6,9-10,25H,7-8,11H2,1H3,(H,19,23,24)(H2,20,22,26)	C18H20N6O2S	10	-3009.56633	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC1=CC=NC(=C1)NC2=CC=CC(=N2)C3=CN=C(CNC(=NCCO)O)S3		58707215	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+Cl]-	ZAUJAJAYHOXMSD	InChI=1S/C20H20N4O2/c21-18(25)12-24-19(22-16-9-3-2-8-15(16)20(24)26)13-23-11-5-7-14-6-1-4-10-17(14)23/h1-4,6,8-10H,5,7,11-13H2,(H2,21,25)	C20H20N4O2	1	-3020.54861	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	C1=CC2=C(C=C1)N(CCC2)CC3=NC4=C(C=CC=C4)C(=O)N3CC(=N)O		8240567	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+Cl]-	DQUGCASIFUHLDC	InChI=1S/C20H20N4O2/c25-19(22-13-14-9-11-21-12-10-14)8-7-18-23-17-4-2-1-3-16(17)20(26)24(18)15-5-6-15/h1-4,9-12,15H,5-8,13H2,(H,22,25)	C20H20N4O2	2	-3024.36149	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	C1=CC2=C(C=C1)N=C(CCC(=NCC3=CC=NC=C3)O)N(C4CC4)C2=O		16337423	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+Cl]-	GBJFASMUNINUAO	InChI=1S/C20H20N4O2/c1-3-12-22-18(25)16-10-6-7-11-17(16)24-19(22)21-23(20(24)26)13-15-9-5-4-8-14(15)2/h4-11H,3,12-13H2,1-2H3	C20H20N4O2	3	-3026.48125	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CCCN1C(=O)C2=C(C=CC=C2)N3C1=NN(CC4=C(C)C=CC=C4)C3=O		53058613	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+Cl]-	ZTGPKEBSNRNQPF	InChI=1S/C20H20N4O2/c25-19(15-10-12-21-13-11-15)23-24-18(14-6-2-1-3-7-14)22-17-9-5-4-8-16(17)20(24)26/h4-5,8-14H,1-3,6-7H2,(H,23,25)	C20H20N4O2	4	-3026.793	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	C1CCC(CC1)C2=NC3=C(C=CC=C3)C(=O)N2NC(=O)C4=CC=NC=C4		5063043	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+Cl]-	XRQMIHINUUBYAY	InChI=1S/C20H20N4O2/c25-19(13-24-14-21-16-8-2-1-7-15(16)20(24)26)22-17-9-3-4-10-18(17)23-11-5-6-12-23/h1-4,7-10,14H,5-6,11-13H2,(H,22,25)	C20H20N4O2	5	-3027.44424	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	C1=CC2=C(C=C1)N=CN(CC(=NC3=C(C=CC=C3)N4CCCC4)O)C2=O		8023602	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+Cl]-	VMINQLVEDYMIGO	InChI=1S/C20H20N4O2/c1-3-16-12-19(26)24(20(22-16)15-8-10-21-11-9-15)13-18(25)23-17-7-5-4-6-14(17)2/h4-12H,3,13H2,1-2H3,(H,23,25)	C20H20N4O2	6	-3027.50156	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CCC1=CC(=O)N(CC(=NC2=C(C)C=CC=C2)O)C(=N1)C3=CC=NC=C3		71802669	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+Cl]-	CCBCNJMBPZIGRK	InChI=1S/C20H20N4O2/c1-3-12-22-18(25)16-6-4-5-7-17(16)24-19(22)21-23(20(24)26)13-15-10-8-14(2)9-11-15/h4-11H,3,12-13H2,1-2H3	C20H20N4O2	7	-3027.73177	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CCCN1C(=O)C2=C(C=CC=C2)N3C1=NN(CC4=CC=C(C)C=C4)C3=O		53058619	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+Cl]-	RAVOVDPGZRVVTG	InChI=1S/C20H20N4O2/c25-19(14-24-12-4-2-6-20(24)26)21-16-9-7-15(8-10-16)17-13-23-11-3-1-5-18(23)22-17/h2,4,6-10,12-13H,1,3,5,11,14H2,(H,21,25)	C20H20N4O2	8	-3027.87594	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	C1CCN2C=C(C3=CC=C(C=C3)NC(=O)CN4C=CC=CC4=O)N=C2C1		47061202	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+Cl]-	RHAMHPDEHQAHIX	InChI=1S/C20H20N4O2/c25-13-5-11-21-18(26)10-12-24-17-9-4-1-6-14(17)19-20(24)23-16-8-3-2-7-15(16)22-19/h1-4,6-9,25H,5,10-13H2,(H,21,26)	C20H20N4O2	9	-3028.27438	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	C1=CC=C2C(=C1)C3=C(N=C4C=CC=CC4=N3)N2CCC(=NCCCO)O		108806350	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+Cl]-	GKUAUJQGPVGJQH	InChI=1S/C20H20N4O2/c25-19(14-24-11-4-2-9-20(24)26)21-16-7-5-6-15(12-16)17-13-23-10-3-1-8-18(23)22-17/h2,4-7,9,11-13H,1,3,8,10,14H2,(H,21,25)	C20H20N4O2	10	-3029.09724	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	C1CCN2C=C(C3=CC(=CC=C3)N=C(CN4C=CC=CC4=O)O)N=C2C1		55886379	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+HCOO]-	MCPOJZNIHXLUEO	InChI=1S/C16H22N2O4S/c1-11-6-4-5-7-13(11)18-15(20)16(2,3)14(19)17-12-8-9-23(21,22)10-12/h4-7,12H,8-10H2,1-3H3,(H,17,19)(H,18,20)	C16H22N2O4S	1	-3059.50069	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC1=C(C=CC=C1)N=C(C(C)(C)C(=NC2CCS(=O)(=O)C2)O)O		108964636	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+HCOO]-	XSIMYVJUFVKJTB	InChI=1S/C16H22N2O4S/c1-16(2,3)15(20)18-12-6-4-5-11(9-12)14(19)17-13-7-8-23(21,22)10-13/h4-6,9,13H,7-8,10H2,1-3H3,(H,17,19)(H,18,20)	C16H22N2O4S	2	-3062.74713	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC(C)(C)C(=NC1=CC(=CC=C1)C(=NC2CCS(=O)(=O)C2)O)O		46559069	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+HCOO]-	CMUAYKQWJMYXEW	InChI=1S/C16H22N2O4S/c1-10-6-11(2)16(12(3)7-10)18-15(20)8-14(19)17-13-4-5-23(21,22)9-13/h6-7,13H,4-5,8-9H2,1-3H3,(H,17,19)(H,18,20)	C16H22N2O4S	3	-3064.52583	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC1=CC(=C(C(=C1)C)N=C(CC(=NC2CCS(=O)(=O)C2)O)O)C		108949084	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+HCOO]-	HPVPGPOPKYSJQN	InChI=1S/C16H22N2O4S/c1-11-5-4-6-12(9-11)17-14(19)16(2,3)15(20)18-13-7-8-23(21,22)10-13/h4-6,9,13H,7-8,10H2,1-3H3,(H,17,19)(H,18,20)	C16H22N2O4S	4	-3064.71348	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC1=CC=CC(=C1)N=C(C(C)(C)C(=NC2CCS(=O)(=O)C2)O)O		108964637	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+HCOO]-	DGHPOMDKYUBKPK	InChI=1S/C16H22N2O4S/c1-11-3-4-14(12(2)7-11)18-16(20)8-15(19)17-9-13-5-6-23(21,22)10-13/h3-4,7,13H,5-6,8-10H2,1-2H3,(H,17,19)(H,18,20)	C16H22N2O4S	5	-3065.10096	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC1=CC=C(C(=C1)C)N=C(CC(=NCC2CCS(=O)(=O)C2)O)O		50982265;52399948;52399949	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+HCOO]-	YGOAQNAHCQLFIM	InChI=1S/C16H22N2O4S/c1-3-12-6-4-5-11(2)16(12)18-15(20)9-14(19)17-13-7-8-23(21,22)10-13/h4-6,13H,3,7-10H2,1-2H3,(H,17,19)(H,18,20)	C16H22N2O4S	6	-3065.72251	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CCC1=C(C(=CC=C1)C)N=C(CC(=NC2CCS(=O)(=O)C2)O)O		108949081	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+HCOO]-	CBBBXQAOTIDKMR	InChI=1S/C16H22N2O4S/c1-11(2)13-5-3-4-6-14(13)18-16(20)9-15(19)17-12-7-8-23(21,22)10-12/h3-6,11-12H,7-10H2,1-2H3,(H,17,19)(H,18,20)	C16H22N2O4S	7	-3068.23778	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC(C)C1=C(C=CC=C1)N=C(CC(=NC2CCS(=O)(=O)C2)O)O		108949082	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+HCOO]-	OTDVNCCJHCTVSQ	InChI=1S/C16H22N2O4S/c1-23(20,21)18-13-6-4-12(5-7-13)16(8-9-16)15(19)17-11-14-3-2-10-22-14/h4-7,14,18H,2-3,8-11H2,1H3,(H,17,19)	C16H22N2O4S	8	-3068.33945	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CS(=O)(=O)NC1=CC=C(C=C1)C2(CC2)C(=NCC3CCCO3)O		46378092;92880181;92880182	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+HCOO]-	BCSYNUOZFRFHCZ	InChI=1S/C16H22N2O4S/c1-10-6-11(2)15(12(3)7-10)18-14(19)8-17-16(20)13-4-5-23(21,22)9-13/h6-7,13H,4-5,8-9H2,1-3H3,(H,17,20)(H,18,19)	C16H22N2O4S	9	-3069.43329	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC1=CC(=C(C(=C1)C)N=C(CN=C(C2CCS(=O)(=O)C2)O)O)C		18156538	
header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	[M+HCOO]-	NTBGLPIBUBNKJE	InChI=1S/C16H22N2O4S/c1-12(19)18-15-6-2-5-14(10-15)16(20)17-8-3-4-13-7-9-23(21,22)11-13/h2,5-6,10,13H,3-4,7-9,11H2,1H3,(H,17,20)(H,18,19)	C16H22N2O4S	10	-3069.66506	header 19 FTMS - p NSI d Full ms2 383.14@hcd80.00 [50.00-395.00] | msnpy_convert_id 57	CC(=NC1=CC(=CC=C1)C(=NCCCC2CCS(=O)(=O)C2)O)O		110664928	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M-H]-	GYQMZFOTVPRKAR	InChI=1S/C29H28O6/c1-16-7-18(10-22(28(16)34)12-20-3-5-24(30)14-26(20)32)9-19-8-17(2)29(35)23(11-19)13-21-4-6-25(31)15-27(21)33/h3-8,10-11,14-15,30-35H,9,12-13H2,1-2H3	C29H28O6	1	-3071.18174	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC1=C(C(=CC(=C1)CC2=CC(=C(C(=C2)CC3=CC=C(C=C3O)O)O)C)CC4=CC=C(C=C4O)O)O		18921256;59952299	
