name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M-H]-	FFJMXGFVECOWJQ	InChI=1S/C18H30O3S/c1-3-5-9-16(4-2)10-7-6-8-11-17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	9	-3056.78632	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCC(CC)CCCCCC1=CC=C(C=C1)S(=O)(=O)O		22833405	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M-H]-	UXOMIIYEIKVQPI	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-12-17-13-15-18(16-14-17)22-21-20-19/h13-16,19H,2-12H2,1H3	C18H30O3S	10	-3057.15421	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCCCCCCC1=CC=C(C=C1)SOOO		20743304;60105488	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+HCOO]-	HCASDYZLZKGXGL	InChI=1S/C17H28OS/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19-17(2)18/h4-5,7-8,10-11H,3,6,9,12-16H2,1-2H3	C17H28OS	1	-3053.06734	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCC=CCC=CCC=CCCCCCSC(=O)C		89110741;91176851	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+HCOO]-	VBCIJDONBOXJLE	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-10-15-19-17-13-11-16(18)12-14-17/h11-14,18H,2-10,15H2,1H3	C17H28OS	2	-3056.46346	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCCCCCSC1=CC=C(C=C1)O		57213447	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+HCOO]-	ZHUHWOKKFAFBHF	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-12-19-15-17-11-9-10-16(13-17)14-18/h9-11,13,18H,2-8,12,14-15H2,1H3	C17H28OS	3	-3057.91467	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCCCSCC1=CC(=CC=C1)CO		83518828	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+HCOO]-	REZMIWSVZUQZSR	InChI=1S/C17H25FO2/c1-2-3-4-5-6-7-8-12-16(17(19)20)14-10-9-11-15(18)13-14/h9-11,13,16H,2-8,12H2,1H3,(H,19,20)	C17H25FO2	4	-3059.97354	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCCCC(C1=CC=CC(=C1)F)C(=O)O		79440175	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+HCOO]-	MRWIWHXMSXPOJL	InChI=1S/C17H28OS/c1-14(2)8-5-9-15(3)10-6-11-16(4)12-7-13-17(18)19/h8,10,12H,5-7,9,11,13H2,1-4H3,(H,18,19)	C17H28OS	5	-3060.55536	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CC(=CCCC(=CCCC(=CCCC(=O)S)C)C)C		18651215;22618670;46864907;54088044;96842597	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+HCOO]-	LEOCDQHOZVGJHQ	InChI=1S/C17H28OS/c1-16(2,3)13-10-12(8-7-9-18)11-14(15(13)19)17(4,5)6/h10-11,18-19H,7-9H2,1-6H3	C17H28OS	6	-3061.48441	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CC(C)(C)C1=CC(=CC(=C1S)C(C)(C)C)CCCO		67720727	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+HCOO]-	SSOSYEPCPZDRPY	InChI=1S/C17H28OS/c1-3-5-6-7-8-9-13-19-14-16-12-10-11-15(4-2)17(16)18/h10-12,18H,3-9,13-14H2,1-2H3	C17H28OS	7	-3062.31651	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCCSCC1=C(C(=CC=C1)CC)O		70144288	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+HCOO]-	SAPZGULJKZCSNK	InChI=1S/C17H28OS/c1-4-5-6-7-8-9-10-11-19-16-12-14(2)17(18)15(3)13-16/h12-13,18H,4-11H2,1-3H3	C17H28OS	8	-3063.09627	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCCCSC1=CC(=C(C(=C1)C)O)C		66619666	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+HCOO]-	BLWJJRROFTUXBD	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-14-19-15-16-10-12-17(18)13-11-16/h10-13,18H,2-9,14-15H2,1H3	C17H28OS	9	-3063.17701	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCCCCSCC1=CC=C(C=C1)O		11437468	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+HCOO]-	WLLWKUNGOVHGLG	InChI=1S/C17H28OS/c1-3-4-5-6-7-11-14-19-17(18)15(2)16-12-9-8-10-13-16/h12H,2-11,13-14H2,1H3	C17H28OS	10	-3063.49029	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCCSC(=O)C(=C)C1=CCCCC1		10493043	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+CH3COO]-	UJMFSARKHGSXBP	InChI=1S/C16H23FO2/c1-2-3-4-5-6-7-11-15(16(18)19)13-9-8-10-14(17)12-13/h8-10,12,15H,2-7,11H2,1H3,(H,18,19)	C16H23FO2	1	-3060.16648	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCCC(C1=CC=CC(=C1)F)C(=O)O		79440328	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+CH3COO]-	UTQXXSCSBDOHOR	InChI=1S/C16H23FO2/c1-2-3-9-15-16(19-15)11-6-7-12-18-14-10-5-4-8-13(14)17/h4-5,8,10,15-16H,2-3,6-7,9,11-12H2,1H3	C16H23FO2	2	-3060.20305	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCC1C(CCCCOC2=C(C=CC=C2)F)O1		87497390	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+CH3COO]-	YLKQIUGXEWCZFW	InChI=1S/C16H23FO2/c1-2-3-4-5-6-7-8-15(16(18)19)13-9-11-14(17)12-10-13/h9-12,15H,2-8H2,1H3,(H,18,19)	C16H23FO2	3	-3064.17202	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCCC(C1=CC=C(C=C1)F)C(=O)O		79434149	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+CH3COO]-	PZBWUEMSYNMDHA	InChI=1S/C16H23FO2/c1-2-3-4-5-6-7-11-14(16(18)19)13-10-8-9-12-15(13)17/h8-10,12,14H,2-7,11H2,1H3,(H,18,19)	C16H23FO2	4	-3064.42552	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCCC(C1=C(C=CC=C1)F)C(=O)O		79439799	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+CH3COO]-	ZILUISVNJWDQMH	InChI=1S/C16H23FO2/c1-3-5-7-12(4-2)10-15(16(18)19)13-8-6-9-14(17)11-13/h6,8-9,11-12,15H,3-5,7,10H2,1-2H3,(H,18,19)	C16H23FO2	5	-3064.56805	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCC(CC)CC(C1=CC=CC(=C1)F)C(=O)O		79440327	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+CH3COO]-	IQVPRKBGHCYHJX	InChI=1S/C16H23FO2/c1-2-3-4-5-6-9-14(16(18)19)11-13-8-7-10-15(17)12-13/h7-8,10,12,14H,2-6,9,11H2,1H3,(H,18,19)	C16H23FO2	6	-3066.82991	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCC(CC1=CC=CC(=C1)F)C(=O)O		60793076	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+CH3COO]-	LJXIDPWRVLRWDB	InChI=1S/C16H23FO2/c1-2-3-4-5-6-10-14(16(18)19)12-13-9-7-8-11-15(13)17/h7-9,11,14H,2-6,10,12H2,1H3,(H,18,19)	C16H23FO2	7	-3067.01809	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCC(CC1=C(C=CC=C1)F)C(=O)O		60793648	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+CH3COO]-	PVLXPLRYGZPCSG	InChI=1S/C16H23FO2/c1-4-11(9-16-14(5-2)19-16)13-10-12(17)7-8-15(13)18-6-3/h7-8,10-11,14,16H,4-6,9H2,1-3H3	C16H23FO2	8	-3067.92065	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCC(CC1C(CC)O1)C2=CC(=CC=C2OCC)F		83944087	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+CH3COO]-	FEBURNFTZKHNFD	InChI=1S/C16H23FO2/c1-3-4-5-6-15-16(19-15)12(2)18-11-13-7-9-14(17)10-8-13/h7-10,12,15-16H,3-6,11H2,1-2H3	C16H23FO2	9	-3068.43235	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCC1C(C(C)OCC2=CC=C(C=C2)F)O1		10801724;101993169;101993170	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M+CH3COO]-	TZRGIUTUYQMCIR	InChI=1S/C16H23FO2/c1-3-5-6-12(4-2)11-15(16(18)19)13-7-9-14(17)10-8-13/h7-10,12,15H,3-6,11H2,1-2H3,(H,18,19)	C16H23FO2	10	-3068.57359	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCC(CC)CC(C1=CC=C(C=C1)F)C(=O)O		79434147	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+Cl]-	HGAOOXFBOZVBNE	InChI=1S/C14H12N2O8S2/c17-16(18)15-12-8-7-11(14(9-12)26(22,23)24)6-5-10-3-1-2-4-13(10)25(19,20)21/h1-9,15H,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	1	-3067.39356	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	C1=CC(=C(C=C1)S(=O)(=O)O)C=CC2=CC=C(C=C2S(=O)(=O)O)NN(=O)=O		19036813;57296321	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+Cl]-	QLCDRVUPCCLIMD	InChI=1S/C14H12N2O8S2/c17-13(9-4-3-5-10(8-9)25(19,20)21)15-16-14(18)11-6-1-2-7-12(11)26(22,23)24/h1-8H,(H,15,17)(H,16,18)(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	2	-3072.66781	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	C1=CC(=C(C=C1)S(=O)(=O)O)C(=NN=C(C2=CC=CC(=C2)S(=O)(=O)O)O)O		123349760	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+Cl]-	GHBWBMDGBCKAQU	InChI=1S/C14H12N2O8S2/c15-11-5-3-9(13(7-11)25(19,20)21)1-2-10-4-6-12(16(17)18)8-14(10)26(22,23)24/h1-8H,15H2,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	3	-3076.49754	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	C(=CC1=CC=C(C=C1S(=O)(=O)O)N(=O)=O)C2=CC=C(C=C2S(=O)(=O)O)N		67071;3330285;5467889;5473847;5795151;7152942;11959061;77906445	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+Cl]-	SXPDKXITKQAZSF	InChI=1S/C14H12N2O8S2/c15-11-5-3-9(13(7-11)25-24-23-19)1-2-10-4-6-12(16(17)18)8-14(10)26(20,21)22/h1-8,19H,15H2,(H,20,21,22)	C14H12N2O8S2	4	-3077.41283	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	C(=CC1=CC=C(C=C1S(=O)(=O)O)N(=O)=O)C2=CC=C(C=C2SOOO)N		58943056;72470527	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+Cl]-	YRJXKKVTLHKANB	InChI=1S/C14H12N2O8S2/c17-13(18)9-4-6-11(7-5-9)25(21,22)15-16-26(23,24)12-3-1-2-10(8-12)14(19)20/h1-8,15-16H,(H,17,18)(H,19,20)	C14H12N2O8S2	5	-3079.19118	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	C1=CC(=CC(=C1)C(=O)O)S(=O)(=O)NNS(=O)(=O)C2=CC=C(C=C2)C(=O)O		123308791	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+Cl]-	DEYGPDJMLRCBNL	InChI=1S/C14H12N2O8S2/c15-12-6-2-9(7-14(12)26(22,23)24)1-3-10-4-5-11(16(17)18)8-13(10)25(19,20)21/h1-8H,15H2,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	6	-3080.5407	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	C(=CC1=CC=C(C=C1S(=O)(=O)O)N(=O)=O)C2=CC=C(C(=C2)S(=O)(=O)O)N		90464813	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+Cl]-	WFPHMJOUVYAHFK	InChI=1S/C14H12N2O8S2/c17-7-4-25-14(23)16(7)3-6-9-5(1-2-24-6)8(12(19)20)11(26-9)15-10(18)13(21)22/h6H,1-4H2,(H,15,18)(H,19,20)(H,21,22)	C14H12N2O8S2	7	-3081.46077	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	C1COC(CN2C(=O)CSC2=O)C3=C1C(=C(N=C(C(=O)O)O)S3)C(=O)O		9952805	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+Cl]-	AIWYFKNHIJMHRM	InChI=1S/C14H12N2O8S2/c17-14(18)12-6-5-11(26(22,23)24)7-13(12)16-15-8-9-1-3-10(4-2-9)25(19,20)21/h1-8,16H,(H,17,18)(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	8	-3081.83139	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	C1=C(C=CC(=C1)S(=O)(=O)O)C=NNC2=CC(=CC=C2C(=O)O)S(=O)(=O)O		71328471	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+Cl]-	JDZVUWOSUUHHNH	InChI=1S/C14H12N2O8S2/c15-10-3-1-9(2-4-10)7-13(25(19,20)21)12-6-5-11(16(17)18)8-14(12)26(22,23)24/h1-8H,15H2,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	9	-3082.06126	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	C1=C(C=CC(=C1)N)C=C(C2=CC=C(C=C2S(=O)(=O)O)N(=O)=O)S(=O)(=O)O		10003557	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+Cl]-	OBMWMYYXXOFKMR	InChI=1S/C14H12N2O8S2/c15-11-6-2-9(3-7-11)1-4-10-5-8-12(16(17)18)14(26(22,23)24)13(10)25(19,20)21/h1-8H,15H2,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	10	-3083.15122	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	C(=CC1=CC=C(C(=C1S(=O)(=O)O)S(=O)(=O)O)N(=O)=O)C2=CC=C(C=C2)N		88689774	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+HCOO]-	PJXDKZWFOGYJNF	InChI=1S/C12H11IN2O5/c13-5-2-1-3-7-9(17)10(18)11(20-7)15-6-4-8(16)14-12(15)19/h1,3-4,6-7,9-11,17-18H,(H,14,16,19)	C12H11IN2O5	1	-3027.87043	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	C(=CC1C(C(C(N2C=CC(=NC2=O)O)O1)O)O)C#CI		3011927;6509778;46877268	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+HCOO]-	NCFXCNZNFMBFAS	InChI=1S/C12H11IN2O5/c1-12(2,11(16)17)6-20-10-8(13)3-7(5-14)4-9(10)15(18)19/h3-4H,6H2,1-2H3,(H,16,17)	C12H11IN2O5	2	-3121.78299	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	CC(C)(COC1=C(C=C(C=C1I)C#N)N(=O)=O)C(=O)O		79622966	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+HCOO]-	JEVMVXQRBZHORQ	InChI=1S/C12H11IN2O5/c1-2-3-10(12(16)17)20-11-8(13)4-7(6-14)5-9(11)15(18)19/h4-5,10H,2-3H2,1H3,(H,16,17)	C12H11IN2O5	3	-3122.53016	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	CCCC(C(=O)O)OC1=C(C=C(C=C1I)C#N)N(=O)=O		83038543	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+HCOO]-	HGQCYDZQPUBFBV	InChI=1S/C12H11IN2O5/c1-7(2-3-11(16)17)20-12-9(13)4-8(6-14)5-10(12)15(18)19/h4-5,7H,2-3H2,1H3,(H,16,17)	C12H11IN2O5	4	-3126.4905	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	CC(CCC(=O)O)OC1=C(C=C(C=C1I)C#N)N(=O)=O		62215234	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+HCOO]-	KONBZDKFYABFBB	InChI=1S/C12H11IN2O5/c1-7(2)20-11(16)6-19-12-9(13)3-8(5-14)4-10(12)15(17)18/h3-4,7H,6H2,1-2H3	C12H11IN2O5	5	-3127.84466	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	CC(C)OC(=O)COC1=C(C=C(C=C1I)C#N)N(=O)=O		61674134	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+HCOO]-	SIQGZXDTFSZSDY	InChI=1S/C12H11IN2O5/c1-6(2)10(12(16)17)20-11-8(13)3-7(5-14)4-9(11)15(18)19/h3-4,6,10H,1-2H3,(H,16,17)	C12H11IN2O5	6	-3134.33744	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	CC(C)C(C(=O)O)OC1=C(C=C(C=C1I)C#N)N(=O)=O		61660685	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+HCOO]-	UEYOQUYDRNJFMU	InChI=1S/C12H11IN2O5/c1-20-9-3-2-7(6-8(9)13)12(19)15-14-10(16)4-5-11(17)18/h2-6H,1H3,(H,14,16)(H,15,19)(H,17,18)	C12H11IN2O5	7	-3136.70297	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	COC1=CC=C(C=C1I)C(=NN=C(C=CC(=O)O)O)O		4467876;6118092;93018546	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+HCOO]-	AFXLINXYBWWQTJ	InChI=1S/C12H11IN2O5/c1-3-19-12(16)7(2)20-11-9(13)4-8(6-14)5-10(11)15(17)18/h4-5,7H,3H2,1-2H3	C12H11IN2O5	8	-3137.35203	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	CCOC(=O)C(C)OC1=C(C=C(C=C1I)C#N)N(=O)=O		61722116	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+HCOO]-	QHTRTUKPBSYXRI	InChI=1S/C12H11IN2O5/c1-2-19-11(16)3-4-20-12-9(13)5-8(7-14)6-10(12)15(17)18/h5-6H,2-4H2,1H3	C12H11IN2O5	9	-3138.2974	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	CCOC(=O)CCOC1=C(C=C(C=C1I)C#N)N(=O)=O		61660734	
header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	[M+HCOO]-	YFEZZIVMVAKQRP	InChI=1S/C12H11IN2O5/c13-9-5-8(7-14)6-10(15(18)19)12(9)20-4-2-1-3-11(16)17/h5-6H,1-4H2,(H,16,17)	C12H11IN2O5	10	-3141.84301	header 5 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 15	C(CCOC1=C(C=C(C=C1I)C#N)N(=O)=O)CC(=O)O		61660733	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M-H]-	BMDKAXRMIGAXNY	InChI=1S/C20H37N3O2/c1-20(2,3)22-19(25)23-13-11-17(12-14-23)15-21-18(24)10-9-16-7-5-4-6-8-16/h16-17H,4-15H2,1-3H3,(H,21,24)(H,22,25)	C20H37N3O2	1	-3097.21531	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CC(C)(C)N=C(N1CCC(CC1)CN=C(CCC2CCCCC2)O)O		49687968	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M-H]-	WMSXYQVUVKAKHR	InChI=1S/C20H37N3O2/c1-15(24)21-17-10-12-18(13-11-17)22-19(25)23-20(2,3)14-16-8-6-4-5-7-9-16/h16-18H,4-14H2,1-3H3,(H,21,24)(H2,22,23,25)	C20H37N3O2	2	-3109.1864	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CC(=NC1CCC(CC1)N=C(NC(C)(C)CC2CCCCCC2)O)O		127980047	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M-H]-	SMABYCFJQHIRBQ	InChI=1S/C20H37N3O2/c1-4-21-20(25)23-18-11-7-16(8-12-18)13-15-5-9-17(10-6-15)22-19(24)14(2)3/h14-18H,4-13H2,1-3H3,(H,22,24)(H2,21,23,25)	C20H37N3O2	3	-3111.30999	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCN=C(NC1CCC(CC1)CC2CCC(CC2)N=C(C(C)C)O)O		129095424	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M-H]-	AFODPPNRWGZRFG	InChI=1S/C20H37N3O2/c1-3-17(4-2)19(24)21-13-10-16-11-14-23(15-12-16)20(25)22-18-8-6-5-7-9-18/h16-18H,3-15H2,1-2H3,(H,21,24)(H,22,25)	C20H37N3O2	4	-3113.67302	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCC(CC)C(=NCCC1CCN(CC1)C(=NC2CCCCC2)O)O		46381881	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M-H]-	MEDXJVIRFYWUHT	InChI=1S/C20H37N3O2/c1-3-5-9-16(4-2)19(24)21-18-12-14-23(15-13-18)20(25)22-17-10-7-6-8-11-17/h16-18H,3-15H2,1-2H3,(H,21,24)(H,22,25)	C20H37N3O2	5	-3118.98228	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCC(CC)C(=NC1CCN(CC1)C(=NC2CCCCC2)O)O		56298263	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M-H]-	WOVBSYXUCSFWDT	InChI=1S/C20H37N3O2/c1-20(2,3)19(25)21-12-6-9-18(24)22-17-10-13-23(14-11-17)15-16-7-4-5-8-16/h16-17H,4-15H2,1-3H3,(H,21,25)(H,22,24)	C20H37N3O2	6	-3120.25516	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CC(C)(C)C(=NCCCC(=NC1CCN(CC1)CC2CCCC2)O)O		56178640	
