name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+CH3COO]-	LRYMEHSWAMNQOX	InChI=1S/C30H52O3/c1-6-7-11-22(24-18-25(31)20-26(32)19-24)17-23-12-9-16-30(5)27(13-14-28(23)30)21(2)10-8-15-29(3,4)33/h17,21,25-28,31-33H,6-16,18-20H2,1-5H3	C30H52O3	5	-3082.3535	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCC(=C1CC(CC(C1)O)O)C=C2CCCC3(C)C(CCC23)C(C)CCCC(C)(C)O		9981723	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+CH3COO]-	UJSIEOKTWVGMIU	InChI=1S/C30H52O3/c1-28(31,30(33,26-18-10-4-11-19-26)27-20-12-5-13-21-27)22-23-29(32,24-14-6-2-7-15-24)25-16-8-3-9-17-25/h22-27,31-33H,2-21H2,1H3	C30H52O3	6	-3082.55674	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CC(C=CC(C1CCCCC1)(C2CCCCC2)O)(C(C3CCCCC3)(C4CCCCC4)O)O		71391097	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+CH3COO]-	HGPWGYLACPHOSW	InChI=1S/C30H52O3/c1-6-7-10-23-15-17-30(5)27(21(2)9-8-16-29(3,4)33)13-14-28(30)26(23)12-11-22-18-24(31)20-25(32)19-22/h11-12,21,23-25,27-28,31-33H,6-10,13-20H2,1-5H3	C30H52O3	7	-3082.6527	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCC1CCC2(C)C(CCC2C1=CC=C3CC(CC(C3)O)O)C(C)CCCC(C)(C)O		73294295	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+CH3COO]-	NIXQOOAYNSSVKJ	InChI=1S/C30H52O3/c1-10-11-23(13-12-22-18-26(31)20(2)27(32)19-22)25-15-14-24(30(25,8)9)21(3)28(4,5)16-17-29(6,7)33/h12-13,21,24-27,31-33H,2,10-11,14-19H2,1,3-9H3	C30H52O3	8	-3085.00295	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCC(=CC=C1CC(C(=C)C(C1)O)O)C2CCC(C(C)C(C)(C)CCC(C)(C)O)C2(C)C		123896126	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+CH3COO]-	HPLVWURDTFIZQO	InChI=1S/C30H52O3/c1-21(10-8-11-22(2)20-31)12-9-17-30(7,33)25-14-13-24-28(5)19-16-26(32)27(3,4)23(28)15-18-29(24,25)6/h11-12,23-26,31-33H,8-10,13-20H2,1-7H3	C30H52O3	9	-3085.4669	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CC(=CCCC(C)(C1CCC2C3(C)CCC(C(C)(C)C3CCC21C)O)O)CCC=C(C)CO			
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+CH3COO]-	KRVICFNKFVTYEC	InChI=1S/C30H52O3/c1-2-3-4-5-6-7-8-9-10-11-13-19-28(26-32-25-27-17-14-12-15-18-27)21-22-29(31)24-30-20-16-23-33-30/h12,14-15,17-18,28-31H,2-11,13,16,19-26H2,1H3	C30H52O3	10	-3086.04257	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCCC(CCC(CC1CCCO1)O)COCC2=CC=CC=C2		70446067	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M-H]-	HGYWVMKXDPDVLK	InChI=1S/C23H32O4S/c1-13(25)28-20-11-14-10-15(26)6-8-22(14,2)18-7-9-23(3)16(19(27)12-24)4-5-17(23)21(18)20/h10,16-18,20-21,24H,4-9,11-12H2,1-3H3	C23H32O4S	1	-3012.83621	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C(CCC4C31)C(=O)CO		16657482;57315953	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M-H]-	YYFCRMZCEYYPDO	InChI=1S/C23H32O4S/c1-12(24)17-11-18(27)21-20-16(6-8-23(17,21)4)22(3)7-5-15(26)9-14(22)10-19(20)28-13(2)25/h9,16-21,27H,5-8,10-11H2,1-4H3	C23H32O4S	2	-3018.37273	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(=O)C1CC(C2C3C(CCC12C)C4(C)CCC(=O)C=C4CC3SC(=O)C)O		252375;4238032;50990118	CHEBI:(79447);KEGG:(C14922)
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M-H]-	ARPCYBJJLYQXPM	InChI=1S/C23H32O4S/c1-12(24)17-11-18(27)21-20-16(6-8-23(17,21)4)22(3)7-5-15(26)9-14(22)10-19(20)28-13(2)25/h10,16-21,27H,5-9,11H2,1-4H3	C23H32O4S	3	-3019.11233	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(=O)C1CC(C2C3C(CCC12C)C4(C)CCC(=O)CC4=CC3SC(=O)C)O			
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M-H]-	LVQKKGPLCKSMNQ	InChI=1S/C23H32O4S/c1-13(24)28-12-20(27)15-11-23(3)14(9-18(15)25)10-19(26)21-16-5-4-7-22(16,2)8-6-17(21)23/h9,15-17,19,21,26H,4-8,10-12H2,1-3H3	C23H32O4S	4	-3024.24778	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(=O)SCC(=O)C1CC2(C)C(=CC1=O)CC(C3C4CCCC4(C)CCC32)O		57159742	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M-H]-	CRKUCUPSARKOLE	InChI=1S/C23H32O4S/c1-13(24)23(28-14(2)25)20(27)12-19-17-6-5-15-11-16(26)7-9-21(15,3)18(17)8-10-22(19,23)4/h11,17-20,27H,5-10,12H2,1-4H3	C23H32O4S	5	-3024.79932	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(=O)C1(C(CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C)O)SC(=O)C		23263997	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M-H]-	SQWRYQXVTOUPEM	InChI=1S/C23H32O4S/c1-13(24)23(27)10-8-18-17-6-5-15-11-16(26)12-20(28-14(2)25)22(15,4)19(17)7-9-21(18,23)3/h11,17-20,27H,5-10,12H2,1-4H3	C23H32O4S	6	-3026.71925	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(=O)C1(CCC2C3CCC4=CC(=O)CC(C4(C)C3CCC21C)SC(=O)C)O		101923009	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M-H]-	QOVTWPZSQXULFH	InChI=1S/C23H32O4S/c1-13(24)28-19-12-14-11-15(25)7-9-22(14,2)17-8-10-23(3)16(20(17)19)5-6-18(23)21(26)27-4/h11,16-20H,5-10,12H2,1-4H3	C23H32O4S	7	-3035.64142	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C(CCC4C(=O)OC)C31		10949493	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M-H]-	FWSSBPZRHKXDNX	InChI=1S/C23H32O4S/c1-13(24)23(27-14(2)28)20(26)12-19-17-6-5-15-11-16(25)7-9-21(15,3)18(17)8-10-22(19,23)4/h11,17-20,26H,5-10,12H2,1-4H3	C23H32O4S	8	-3047.42937	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(=O)C1(C(CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C)O)OC(=S)C		23263996	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M-H]-	QBPVXBRFJJXDFL	InChI=1S/C23H32O4S/c1-2-3-5-8-19(24)11-12-21-22-14-17(13-18(22)15-23(21)25)16-28(26,27)20-9-6-4-7-10-20/h4,6-7,9-13,18-19,21-25H,2-3,5,8,14-16H2,1H3	C23H32O4S	9	-3048.29445	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CCCCCC(C=CC1C2CC(=CC2CC1O)CS(=O)(=O)C3=CC=CC=C3)O		70427204	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M-H]-	QZQRFJGIEMKCME	InChI=1S/C23H32O4S/c1-13(24)27-20-6-5-17-21-18(8-10-23(17,20)4)22(3)9-7-16(26)11-15(22)12-19(21)28-14(2)25/h11,17-21H,5-10,12H2,1-4H3	C23H32O4S	10	-3049.50352	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(=O)OC1CCC2C3C(CCC21C)C4(C)CCC(=O)C=C4CC3SC(=O)C		12832212;88753782;88753784	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+HCOO]-	UMOSWDZMTAUGMV	InChI=1S/C22H30O2S/c1-21(2,3)19-11-17(9-7-15(19)13-23)25-18-10-8-16(14-24)20(12-18)22(4,5)6/h7-12,23-24H,13-14H2,1-6H3	C22H30O2S	1	-3035.44665	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(C)(C)C1=CC(=CC=C1CO)SC2=CC=C(CO)C(=C2)C(C)(C)C		57024870	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+HCOO]-	YVSNNCPMWNPGFB	InChI=1S/C22H30O2S/c1-21(2,3)17-9-7-11-19(15(17)13-23)25-20-12-8-10-18(16(20)14-24)22(4,5)6/h7-12,23-24H,13-14H2,1-6H3	C22H30O2S	2	-3037.18921	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(C)(C)C1=CC=CC(=C1CO)SC2=C(CO)C(=CC=C2)C(C)(C)C		56614748	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+HCOO]-	PBEKMHWCAYGDQV	InChI=1S/C22H30O2S/c1-15-11-17(21(3,4)13-23)7-9-19(15)25-20-10-8-18(12-16(20)2)22(5,6)14-24/h7-12,23-24H,13-14H2,1-6H3	C22H30O2S	3	-3038.11371	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC1=CC(=CC=C1SC2=CC=C(C=C2C)C(C)(C)CO)C(C)(C)CO		54180095	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+HCOO]-	XDJZASMXPOLKPH	InChI=1S/C22H30O2S/c1-5-21(3,15-23)17-9-7-11-19(13-17)25-20-12-8-10-18(14-20)22(4,6-2)16-24/h7-14,23-24H,5-6,15-16H2,1-4H3	C22H30O2S	4	-3039.06151	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CCC(C)(CO)C1=CC=CC(=C1)SC2=CC(=CC=C2)C(C)(CC)CO		70565274	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+HCOO]-	ZUUWOEZMNVLRSR	InChI=1S/C22H30O2S/c1-21(2,3)19(23)15-11-7-9-13-17(15)25-18-14-10-8-12-16(18)20(24)22(4,5)6/h7-14,19-20,23-24H,1-6H3	C22H30O2S	5	-3040.3401	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(C)(C)C(C1=C(C=CC=C1)SC2=C(C=CC=C2)C(C(C)(C)C)O)O		20145609	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+HCOO]-	LFGAQHJZKSQQGE	InChI=1S/C22H30O2S/c1-15(19-11-7-5-8-12-19)21(23)17(3)25-18(4)22(24)16(2)20-13-9-6-10-14-20/h5-18,21-24H,1-4H3	C22H30O2S	6	-3040.56867	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(C1=CC=CC=C1)C(C(C)SC(C)C(C(C)C2=CC=CC=C2)O)O		70580134	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+HCOO]-	LGLIDKCXDDWQQY	InChI=1S/C22H30O2S/c1-21(2,3)19(23)15-7-11-17(12-8-15)25-18-13-9-16(10-14-18)20(24)22(4,5)6/h7-14,19-20,23-24H,1-6H3	C22H30O2S	7	-3040.87674	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(C)(C)C(C1=CC=C(C=C1)SC2=CC=C(C=C2)C(C(C)(C)C)O)O		68116793	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+HCOO]-	KESVUBKBJGWKES	InChI=1S/C22H30O2S/c1-3-5-9-17-11-7-13-21(19(17)15-23)25-22-14-8-12-18(10-6-4-2)20(22)16-24/h7-8,11-14,23-24H,3-6,9-10,15-16H2,1-2H3	C22H30O2S	8	-3041.21642	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CCCCC1=CC=CC(=C1CO)SC2=C(CO)C(=CC=C2)CCCC		53990823	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+HCOO]-	YFHKLSPMRRWLKI	InChI=1S/C22H30O2S/c1-13-9-15(11-17(19(13)23)21(3,4)5)25-16-10-14(2)20(24)18(12-16)22(6,7)8/h9-12,23-24H,1-8H3	C22H30O2S	9	-3042.74081	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC1=C(C(=CC(=C1)SC2=CC(=C(C(=C2)C(C)(C)C)O)C)C(C)(C)C)O		7306	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+HCOO]-	RECQHJBKIADLDH	InChI=1S/C22H30O2S/c1-21(2,3)13-15-9-7-11-17(19(15)23)25-18-12-8-10-16(20(18)24)14-22(4,5)6/h7-12,23-24H,13-14H2,1-6H3	C22H30O2S	10	-3043.14048	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(C)(C)CC1=CC=CC(=C1O)SC2=C(C(=CC=C2)CC(C)(C)C)O		22600809	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+CH3COO]-	HUHHLBFDIQTEEI	InChI=1S/C13H24N6O5/c14-9(3-4-11(22)23)12(24)18-6-10(21)19-8(7-20)2-1-5-17-13(15)16/h7-9H,1-6,14H2,(H,18,24)(H,19,21)(H,22,23)(H4,15,16,17)	C13H24N6O5	1	-3072.41463	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	C(CC(C=O)N=C(CN=C(C(CCC(=O)O)N)O)O)CNC(=N)N		22868493	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+CH3COO]-	SGFKUZVEDUHGQY	InChI=1S/C13H24N6O5/c1-7(6-20)18-12(24)9(5-10(21)22)19-11(23)8(14)3-2-4-17-13(15)16/h6-9H,2-5,14H2,1H3,(H,18,24)(H,19,23)(H,21,22)(H4,15,16,17)	C13H24N6O5	2	-3076.54968	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(C=O)N=C(C(CC(=O)O)N=C(C(CCCNC(=N)N)N)O)O		46870028	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+CH3COO]-	NCJDTPAQHOTYSV	InChI=1S/C13H24N6O5/c1-7(17-8(2)20)10(21)18-9(11(22)23)5-4-6-16-12(14)19-13(24)15-3/h7,9H,4-6H2,1-3H3,(H,17,20)(H,18,21)(H,22,23)(H4,14,15,16,19,24)	C13H24N6O5	3	-3078.05535	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(C(=NC(CCCNC(=N)NC(=NC)O)C(=O)O)O)N=C(C)O		44572707	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+CH3COO]-	HCZKLSCKEFGLIU	InChI=1S/C13H24N6O5/c20-7-9(22)5-14-11-16-12(15-6-10(23)8-21)18-13(17-11)19-1-3-24-4-2-19/h9-10,20-23H,1-8H2,(H2,14,15,16,17,18)	C13H24N6O5	4	-3081.36611	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	C1COCCN1C2=NC(=NCC(CO)O)NC(=NCC(CO)O)N2		90392509	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+CH3COO]-	PJVSIHQTMGOWFI	InChI=1S/C13H24N6O5/c1-7(18-9(20)3-2-6-17-13(15)16)12(24)19-8(11(14)23)4-5-10(21)22/h7-8H,2-6H2,1H3,(H2,14,23)(H,18,20)(H,19,24)(H,21,22)(H4,15,16,17)	C13H24N6O5	5	-3086.95927	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(C(=NC(CCC(=O)O)C(=N)O)O)N=C(CCCNC(=N)N)O		58789905;58789927	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+CH3COO]-	JEHLZAWPVVTNAB	InChI=1S/C13H24N6O5/c1-7(20)5-9(12(23)24)19-10(21)6-18-11(22)8(14)3-2-4-17-13(15)16/h8-9H,2-6,14H2,1H3,(H,18,22)(H,19,21)(H,23,24)(H4,15,16,17)	C13H24N6O5	6	-3090.38382	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(=O)CC(C(=O)O)N=C(CN=C(C(CCCNC(=N)N)N)O)O		118586334	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+CH3COO]-	CPOQGEVYGVPUTQ	InChI=1S/C13H24N6O5/c1-7(20)9(5-11(22)23)19-10(21)6-18-12(24)8(14)3-2-4-17-13(15)16/h8-9H,2-6,14H2,1H3,(H,18,24)(H,19,21)(H,22,23)(H4,15,16,17)	C13H24N6O5	7	-3096.5504	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(=O)C(CC(=O)O)N=C(CN=C(C(CCCNC(=N)N)N)O)O		118586325	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+CH3COO]-	HYAKZPJNWKWEFE	InChI=1S/C13H24N6O5/c1-4-5-6-19(13(24)18-11(22)16-9(14)20)12(23)17-10(21)15-7-8(2)3/h8H,4-7H2,1-3H3,(H2,15,17,21,23)(H4,14,16,18,20,22,24)	C13H24N6O5	8	-3121.23811	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CCCCN(C(=NC(=NCC(C)C)O)O)C(=NC(=NC(=N)O)O)O		90230821	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+CH3COO]-	NJDGYGLRMJEIFD	InChI=1S/C13H24N6O5/c1-4-23-12(11(16-20)9(2)3)17-24-10(7-14)8-18-6-5-15-13(18)19(21)22/h5-6,9-10,12,17,20H,4,7-8,14H2,1-3H3	C13H24N6O5	9	-3122.16754	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CCOC(C(=NO)C(C)C)NOC(CN)CN1C=CN=C1N(=O)=O		88353615	
header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	[M+CH3COO]-	OCJUJEGMUSDPGG	InChI=1S/C13H24N6O5/c1-8(17-13(23)19-3-5-24-6-4-19)11(21)16-9(2)12(22)18-15-7-10(14)20/h8-9,15H,3-7H2,1-2H3,(H2,14,20)(H,16,21)(H,17,23)(H,18,22)	C13H24N6O5	10	-3126.90227	header 18 FTMS - p NSI d Full ms2 403.19@hcd40.00 [50.00-415.00] | msnpy_convert_id 53	CC(C(=NC(C)C(=NNCC(=N)O)O)O)N=C(N1CCOCC1)O		44550976	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M-H]-	HGYWVMKXDPDVLK	InChI=1S/C23H32O4S/c1-13(25)28-20-11-14-10-15(26)6-8-22(14,2)18-7-9-23(3)16(19(27)12-24)4-5-17(23)21(18)20/h10,16-18,20-21,24H,4-9,11-12H2,1-3H3	C23H32O4S	1	-3002.63446	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C(CCC4C31)C(=O)CO		16657482;57315953	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M-H]-	YYFCRMZCEYYPDO	InChI=1S/C23H32O4S/c1-12(24)17-11-18(27)21-20-16(6-8-23(17,21)4)22(3)7-5-15(26)9-14(22)10-19(20)28-13(2)25/h9,16-21,27H,5-8,10-11H2,1-4H3	C23H32O4S	2	-3010.65525	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(=O)C1CC(C2C3C(CCC12C)C4(C)CCC(=O)C=C4CC3SC(=O)C)O		252375;4238032;50990118	CHEBI:(79447);KEGG:(C14922)
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M-H]-	CRKUCUPSARKOLE	InChI=1S/C23H32O4S/c1-13(24)23(28-14(2)25)20(27)12-19-17-6-5-15-11-16(26)7-9-21(15,3)18(17)8-10-22(19,23)4/h11,17-20,27H,5-10,12H2,1-4H3	C23H32O4S	3	-3011.72001	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(=O)C1(C(CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C)O)SC(=O)C		23263997	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M-H]-	SQWRYQXVTOUPEM	InChI=1S/C23H32O4S/c1-13(24)23(27)10-8-18-17-6-5-15-11-16(26)12-20(28-14(2)25)22(15,4)19(17)7-9-21(18,23)3/h11,17-20,27H,5-10,12H2,1-4H3	C23H32O4S	4	-3013.68783	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(=O)C1(CCC2C3CCC4=CC(=O)CC(C4(C)C3CCC21C)SC(=O)C)O		101923009	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M-H]-	ARPCYBJJLYQXPM	InChI=1S/C23H32O4S/c1-12(24)17-11-18(27)21-20-16(6-8-23(17,21)4)22(3)7-5-15(26)9-14(22)10-19(20)28-13(2)25/h10,16-21,27H,5-9,11H2,1-4H3	C23H32O4S	5	-3016.16616	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(=O)C1CC(C2C3C(CCC12C)C4(C)CCC(=O)CC4=CC3SC(=O)C)O			
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M-H]-	LVQKKGPLCKSMNQ	InChI=1S/C23H32O4S/c1-13(24)28-12-20(27)15-11-23(3)14(9-18(15)25)10-19(26)21-16-5-4-7-22(16,2)8-6-17(21)23/h9,15-17,19,21,26H,4-8,10-12H2,1-3H3	C23H32O4S	6	-3016.44146	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(=O)SCC(=O)C1CC2(C)C(=CC1=O)CC(C3C4CCCC4(C)CCC32)O		57159742	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M-H]-	FWSSBPZRHKXDNX	InChI=1S/C23H32O4S/c1-13(24)23(27-14(2)28)20(26)12-19-17-6-5-15-11-16(25)7-9-21(15,3)18(17)8-10-22(19,23)4/h11,17-20,26H,5-10,12H2,1-4H3	C23H32O4S	7	-3022.77204	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(=O)C1(C(CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C)O)OC(=S)C		23263996	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M-H]-	QOVTWPZSQXULFH	InChI=1S/C23H32O4S/c1-13(24)28-19-12-14-11-15(25)7-9-22(14,2)17-8-10-23(3)16(20(17)19)5-6-18(23)21(26)27-4/h11,16-20H,5-10,12H2,1-4H3	C23H32O4S	8	-3035.93553	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C(CCC4C(=O)OC)C31		10949493	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M-H]-	OQWLPWWZKPBOFO	InChI=1S/C23H32O4S/c1-22-9-7-17-14(16(22)4-5-18(22)21(26)27-3)11-15(20(25)12-28)19-10-13(24)6-8-23(17,19)2/h10,14-18,28H,4-9,11-12H2,1-3H3	C23H32O4S	9	-3038.63538	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC12CCC3C(CC(C4=CC(=O)CCC34C)C(=O)CS)C2CCC1C(=O)OC		88469824	
