"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
72	29691	561	0	NA	0	0	22	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285303"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	8338	558	0	NA	0	0	197	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000847446"	"M-H2O+H"	"NCGC00244969-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"RYJWSNUDETVRFF-FARCUNLSSA-N"	"gnps"	"MLS000876766-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	29692	562	0	NA	0	0	21	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285304"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	11787	559	0.015258792095225	0.276844936801514	0.015249649619434	1	1668	0.000599520383693046	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000853037"	"M+H"	"NCGC00017285-06_C15H15NO3_9-Methoxy-2,2-dimethyl-2,6-dihydro-5H-pyrano[3,2-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"gnps"	"NCGC00017285-04!HAPLAMINE"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	61237	566	0.0388312630369793	0.276844936801514	0.0355953244505644	1	11	0.0909090909090909	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00009"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	62334	573	0	NA	0	0	31	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01762"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	62323	572	0	NA	0	0	44	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01751"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	62073	569	0	NA	0	0	33	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01421"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	61247	567	0.0744680336803451	0.276844936801514	0.073161576949111	1	56	0.0178571428571429	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00022"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	29690	560	0	NA	0	0	14	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285301"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	29693	563	0	NA	0	0	25	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285306"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	52772	564	0	NA	0	0	58	0	NA	NA	NA	"258.112276"	258.110097784745	NA	NA	"KO009289"	"[M+H]+"	"Tolmetin"	"UPSPUYADGBWSHF-UHFFFAOYSA-N"	"massbank"	"Tolmetin"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	62081	571	0	NA	0	0	12	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01435"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	4545	557	0	NA	0	0	403	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000086196"	"M+H"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"BMSZSJMGNZHKRE-UHFFFAOYSA-M"	"gnps"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	62077	570	0	NA	0	0	34	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01428"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
72	56924	565	0.331050806770681	0.759492464354858	0.288827066988608	3	8	0.375	NA	NA	NA	"258.11062"	258.110097784745	NA	NA	"PR100313"	"[M]+"	"sn-Glycero-3-phosphocholine"	"SUHOQUVVVLNYQR-MRVPVSSYSA-O"	"massbank"	"Glycerophosphorylcholine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 72"
73	62334	591	0	NA	0	0	35	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01762"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	8338	576	0	NA	0	0	201	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000847446"	"M-H2O+H"	"NCGC00244969-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"RYJWSNUDETVRFF-FARCUNLSSA-N"	"gnps"	"MLS000876766-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	29691	579	0	NA	0	0	26	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285303"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	62081	589	0	NA	0	0	16	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01435"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	62323	590	0	NA	0	0	48	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01751"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	62344	592	0	NA	0	0	31	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01773"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	61257	586	0	NA	0	0	69	0	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00035"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	11787	577	0.0107658514936972	0.195328139854515	0.0107594164360201	1	1672	0.000598086124401914	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000853037"	"M+H"	"NCGC00017285-06_C15H15NO3_9-Methoxy-2,2-dimethyl-2,6-dihydro-5H-pyrano[3,2-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"gnps"	"NCGC00017285-04!HAPLAMINE"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	62077	588	0	NA	0	0	38	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01428"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	61237	584	0.0273974249442481	0.195328139854515	0.0256850858852325	1	15	0.0666666666666667	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00009"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	29690	578	0	NA	0	0	18	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285301"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	52772	582	0	NA	0	0	62	0	NA	NA	NA	"258.112276"	258.110097784745	NA	NA	"KO009289"	"[M+H]+"	"Tolmetin"	"UPSPUYADGBWSHF-UHFFFAOYSA-N"	"massbank"	"Tolmetin"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	29693	581	0	NA	0	0	29	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285306"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	61247	585	0.0525409735336207	0.195328139854515	0.0516796460986433	1	60	0.0166666666666667	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00022"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	29692	580	0	NA	0	0	25	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285304"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	62073	587	0	NA	0	0	37	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01421"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	56924	583	0.414279505603255	0.928614871691141	0.445310413910286	4	11	0.363636363636364	NA	NA	NA	"258.11062"	258.110097784745	NA	NA	"PR100313"	"[M]+"	"sn-Glycero-3-phosphocholine"	"SUHOQUVVVLNYQR-MRVPVSSYSA-O"	"massbank"	"Glycerophosphorylcholine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
73	4545	575	0	NA	0	0	407	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000086196"	"M+H"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"BMSZSJMGNZHKRE-UHFFFAOYSA-M"	"gnps"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 73"
74	4545	593	0	NA	0	0	401	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000086196"	"M+H"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"BMSZSJMGNZHKRE-UHFFFAOYSA-M"	"gnps"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	61257	604	0	NA	0	0	63	0	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00035"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	61247	603	0	NA	0	0	55	0	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00022"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	62334	609	0	NA	0	0	29	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01762"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	62077	606	0	NA	0	0	32	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01428"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	11787	595	0.000321934668828722	0.0880480894515001	0.00032174154665186	1	1666	0.000600240096038415	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000853037"	"M+H"	"NCGC00017285-06_C15H15NO3_9-Methoxy-2,2-dimethyl-2,6-dihydro-5H-pyrano[3,2-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"gnps"	"NCGC00017285-04!HAPLAMINE"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	29691	597	0	NA	0	0	20	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285303"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	8338	594	0	NA	0	0	195	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000847446"	"M-H2O+H"	"NCGC00244969-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"RYJWSNUDETVRFF-FARCUNLSSA-N"	"gnps"	"MLS000876766-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	29692	598	0	NA	0	0	19	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285304"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	29690	596	0	NA	0	0	12	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285301"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	56924	601	0.335826825530038	0.976339150050353	0.409467477625362	2	7	0.285714285714286	NA	NA	NA	"258.11062"	258.110097784745	NA	NA	"PR100313"	"[M]+"	"sn-Glycero-3-phosphocholine"	"SUHOQUVVVLNYQR-MRVPVSSYSA-O"	"massbank"	"Glycerophosphorylcholine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	62081	607	0	NA	0	0	10	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01435"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	29693	599	0	NA	0	0	23	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285306"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	62323	608	0	NA	0	0	42	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01751"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	61237	602	0	NA	0	0	10	0	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00009"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	62073	605	0	NA	0	0	31	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01421"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	52772	600	0	NA	0	0	56	0	NA	NA	NA	"258.112276"	258.110097784745	NA	NA	"KO009289"	"[M+H]+"	"Tolmetin"	"UPSPUYADGBWSHF-UHFFFAOYSA-N"	"massbank"	"Tolmetin"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
74	62344	610	0	NA	0	0	25	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01773"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_1 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 74"
75	29692	616	0	NA	0	0	21	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285304"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	61237	620	0.0697190023589467	0.497057043535936	0.0639090854957011	1	11	0.0909090909090909	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00009"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	61257	622	0	NA	0	0	65	0	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00035"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	4545	611	0	NA	0	0	403	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000086196"	"M+H"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"BMSZSJMGNZHKRE-UHFFFAOYSA-M"	"gnps"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	62077	624	0	NA	0	0	34	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01428"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	29690	614	0	NA	0	0	14	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285301"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	29693	617	0	NA	0	0	25	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285306"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	62344	628	0	NA	0	0	27	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01773"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	11787	613	0.0273961668738041	0.497057043535936	0.0273797521542872	1	1668	0.000599520383693046	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000853037"	"M+H"	"NCGC00017285-06_C15H15NO3_9-Methoxy-2,2-dimethyl-2,6-dihydro-5H-pyrano[3,2-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"gnps"	"NCGC00017285-04!HAPLAMINE"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	61247	621	0.133702501792998	0.497057043535936	0.131356843866805	1	56	0.0178571428571429	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00022"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	52772	618	0	NA	0	0	58	0	NA	NA	NA	"258.112276"	258.110097784745	NA	NA	"KO009289"	"[M+H]+"	"Tolmetin"	"UPSPUYADGBWSHF-UHFFFAOYSA-N"	"massbank"	"Tolmetin"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	62334	627	0	NA	0	0	31	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01762"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	29691	615	0	NA	0	0	22	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285303"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	8338	612	0	NA	0	0	197	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000847446"	"M-H2O+H"	"NCGC00244969-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"RYJWSNUDETVRFF-FARCUNLSSA-N"	"gnps"	"MLS000876766-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
