name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_id
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0087582
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0087643
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0087644
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088077
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088078
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088097
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088098
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088128
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088129
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088145
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088146
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088401
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088402
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088435
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088436
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088437
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088438
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088439
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088440
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088441
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0088446
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0089878
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0089880
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0089923
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0089924
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0089925
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0089926
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0089927
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0089928
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0089929
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0089930
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0089978
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0089979
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090018
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090019
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090020
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090021
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090022
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090023
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090024
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090025
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090080
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090081
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090114
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090115
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090116
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090117
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090118
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090119
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090120
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090121
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090182
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090183
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090532
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090533
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090534
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090535
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090536
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090537
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090538
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090539
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090623
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090624
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090639
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090640
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090679
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090680
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090681
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090682
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090683
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090684
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090685
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090686
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090741
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090742
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090775
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090776
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090777
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090778
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090779
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090780
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090781
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090782
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090842
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0090843
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091276
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091277
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091296
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091297
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091327
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091328
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091344
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091345
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091601
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091602
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091635
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091636
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091637
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091638
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091639
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091640
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091641
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091642
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091702
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0091703
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0092241
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0092242
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0092258
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0092259
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0092564
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0092565
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117074
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117075
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117100
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117101
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117123
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117124
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117147
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117148
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117170
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117171
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117191
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117212
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117230
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117231
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117249
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117250
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117267
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117268
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117281
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117282
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117283
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117297
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117298
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117299
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117324
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117325
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117337
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117338
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117524
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117525
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117555
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117556
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117583
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117584
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117612
